model,PID,prob_0,prob_1,pred
eye,EO-094,0.08192050011471785,0.9180794998852821,True
eye,HI-132,0.9352408941461485,0.06475910585385153,False
eye,ER-129,0.05942598209012184,0.9405740179098782,True
eye,HE-150,0.08192050011471785,0.9180794998852821,True
eye,EL-156,0.8985959611925494,0.10140403880745066,False
eye,EE-126,0.05942598209012184,0.9405740179098782,True
eye,ER-167,0.05942598209012184,0.9405740179098782,True
eye,HU-048,0.12695820546224112,0.8730417945377589,True
eye,HA-177,0.12695820546224112,0.8730417945377589,True
eye,HN-183,0.9352408941461485,0.06475910585385153,False
eye,EO-186,0.05942598209012184,0.9405740179098782,True
eye,HI-042,0.9352408941461485,0.06475910585385153,False
eye,HA-044,0.09335432036825886,0.9066456796317411,True
eye,HA-025,0.9379089581673345,0.06209104183266548,False
eye,EO-008,0.07257943991769922,0.9274205600823008,True
eye,EA-009,0.9379089581673345,0.06209104183266548,False
eye,HP-138,0.9379089581673345,0.06209104183266548,False
eye,EA-069,0.0484543270312936,0.9515456729687064,True
eye,HE-022,0.07257943991769922,0.9274205600823008,True
eye,HH-053,0.9379089581673345,0.06209104183266548,False
eye,HO-032,0.0484543270312936,0.9515456729687064,True
eye,EH-061,0.9379089581673345,0.06209104183266548,False
eye,EA-169,0.0484543270312936,0.9515456729687064,True
eye,EA-007,0.8117586544921703,0.1882413455078297,False
eye,HA-163,0.07257943991769922,0.9274205600823008,True
eye,HI-020,0.9076531380871841,0.09234686191281591,False
eye,EU-024,0.056369315009318965,0.943630684990681,True
eye,EO-166,0.8763855457164318,0.12361445428356825,False
eye,EI-023,0.13950813306944554,0.8604918669305545,True
eye,HI-036,0.937147621427528,0.06285237857247189,False
eye,EL-122,0.937147621427528,0.06285237857247189,False
eye,HR-179,0.056369315009318965,0.943630684990681,True
eye,HA-016,0.9203444866966697,0.0796555133033303,False
eye,HA-066,0.056369315009318965,0.943630684990681,True
eye,HH-055,0.937147621427528,0.06285237857247189,False
eye,HL-168,0.937147621427528,0.06285237857247189,False
eye,EE-057,0.056369315009318965,0.943630684990681,True
eye,HR-151,0.056369315009318965,0.943630684990681,True
eye,EA-141,0.056369315009318965,0.943630684990681,True
eye,HO-193,0.8610480921866526,0.13895190781334749,False
eye,HL-060,0.8799167017578785,0.12008329824212151,False
eye,EO-005,0.060852712942946585,0.9391472870570534,True
eye,HA-113,0.9365479996576492,0.0634520003423508,False
eye,EO-080,0.9365479996576492,0.0634520003423508,False
eye,EA-109,0.060852712942946585,0.9391472870570534,True
eye,EA-127,0.8799167017578785,0.12008329824212151,False
eye,HI-052,0.9365479996576492,0.0634520003423508,False
eye,EI-037,0.9365479996576492,0.0634520003423508,False
eye,HL-074,0.9365479996576492,0.0634520003423508,False
eye,EA-135,0.060852712942946585,0.9391472870570534,True
eye,HO-162,0.9365479996576492,0.0634520003423508,False
eye,HI-148,0.13370132589045425,0.8662986741095458,True
eye,HI-121,0.9341479518039217,0.06585204819607822,False
eye,HE-078,0.9341479518039217,0.06585204819607822,False
eye,HO-124,0.9341479518039217,0.06585204819607822,False
eye,HO-158,0.9341479518039217,0.06585204819607822,False
eye,EA-123,0.8753999568770754,0.12460004312292466,False
eye,EO-143,0.06276971323753511,0.9372302867624649,True
eye,HE-030,0.9341479518039217,0.06585204819607822,False
eye,EY-043,0.08326339879622047,0.9167366012037795,True
eye,EH-173,0.1191185371261495,0.8808814628738505,True
eye,HA-103,0.9341479518039217,0.06585204819607822,False
eye,ER-059,0.06276971323753511,0.9372302867624649,True
eye,HE-012,0.9341479518039217,0.06585204819607822,False
eye,HO-072,0.9360720392309337,0.0639279607690663,False
eye,HA-0002,0.9360720392309337,0.0639279607690663,False
eye,HI-134,0.13499131376952056,0.8650086862304794,True
eye,HA-089,0.0704784864678848,0.9295215135321152,True
eye,EE-100,0.13499131376952056,0.8650086862304794,True
eye,HI-041,0.9360720392309337,0.0639279607690663,False
eye,HA-142,0.9360720392309337,0.0639279607690663,False
eye,EI-191,0.05356413602555388,0.9464358639744461,True
eye,ET-090,0.9360720392309337,0.0639279607690663,False
eye,HU-079,0.9360720392309337,0.0639279607690663,False
eye,EL-185,0.876760286398238,0.12323971360176204,False
eye,EA-195,0.05356413602555388,0.9464358639744461,True
eye,EA-063,0.9386360112247492,0.06136398877525085,False
eye,EA-149,0.05285526554032649,0.9471447344596735,True
eye,EO-054,0.9386360112247492,0.06136398877525085,False
eye,HA-006,0.838289911248414,0.16171008875158596,False
eye,HI-144,0.9386360112247492,0.06136398877525085,False
eye,ER-040,0.8914908811169094,0.10850911888309057,False
eye,HR-102,0.9386360112247492,0.06136398877525085,False
eye,HO-038,0.9386360112247492,0.06136398877525085,False
eye,EA-184,0.9386360112247492,0.06136398877525085,False
eye,HA-196,0.9386360112247492,0.06136398877525085,False
eye,EA-152,0.05285526554032649,0.9471447344596735,True
eye,HO-033,0.9386360112247492,0.06136398877525085,False
eye,EO-021,0.9380344429392469,0.06196555706075315,False
eye,HH-029,0.081254315168245,0.918745684831755,True
eye,HO-188,0.081254315168245,0.918745684831755,True
eye,EU-161,0.06074866059778783,0.9392513394022122,True
eye,EI-170,0.06074866059778783,0.9392513394022122,True
eye,HO-070,0.06074866059778783,0.9392513394022122,True
eye,HI-097,0.9380344429392469,0.06196555706075315,False
eye,EA-073,0.10114715569173338,0.8988528443082666,True
eye,HA-192,0.9380344429392469,0.06196555706075315,False
eye,HU-153,0.9380344429392469,0.06196555706075315,False
eye,EI-137,0.9380344429392469,0.06196555706075315,False
eye,EI-112,0.1333532031678869,0.8666467968321131,True
eye,HE-130,0.9391345338127222,0.0608654661872778,False
eye,EO-182,0.04946851646118,0.95053148353882,True
eye,EE-105,0.04946851646118,0.95053148353882,True
eye,EA-194,0.9391345338127222,0.0608654661872778,False
eye,HA-128,0.9391345338127222,0.0608654661872778,False
eye,HR-047,0.04946851646118,0.95053148353882,True
eye,HI-034,0.9391345338127222,0.0608654661872778,False
eye,EE-093,0.9391345338127222,0.0608654661872778,False
eye,EE-174,0.04946851646118,0.95053148353882,True
eye,HH-076,0.8225437820185394,0.17745621798146063,False
eye,EI-096,0.07956013140790608,0.9204398685920939,True
eye,HO-165,0.9391345338127222,0.0608654661872778,False
eye,HA-018,0.05552316239389454,0.9444768376061055,True
eye,HA-092,0.9380016113651821,0.061998388634817825,False
eye,HH-056,0.9380016113651821,0.061998388634817825,False
eye,EO-083,0.9380016113651821,0.061998388634817825,False
eye,HA-077,0.9380016113651821,0.061998388634817825,False
eye,EE-146,0.883167165817734,0.11683283418226595,False
eye,EH-164,0.05552316239389454,0.9444768376061055,True
eye,EO-091,0.13902112228048713,0.8609788777195129,True
eye,HA-181,0.9380016113651821,0.061998388634817825,False
eye,HA-019,0.9380016113651821,0.061998388634817825,False
eye,EO-026,0.9380016113651821,0.061998388634817825,False
eye,EI-051,0.13902112228048713,0.8609788777195129,True
speech,EO-094,0.08512648354665198,0.914873516453348,True
speech,HI-132,0.9362702927787168,0.06372970722128327,False
speech,ER-129,0.9362702927787168,0.06372970722128327,False
speech,HE-150,0.9362702927787168,0.06372970722128327,False
speech,EL-156,0.9362702927787168,0.06372970722128327,False
speech,EE-126,0.04798628810554595,0.952013711894454,True
speech,ER-167,0.04798628810554595,0.952013711894454,True
speech,HU-048,0.9362702927787168,0.06372970722128327,False
speech,HA-177,0.9362702927787168,0.06372970722128327,False
speech,HN-183,0.9362702927787168,0.06372970722128327,False
speech,EO-186,0.04798628810554595,0.952013711894454,True
speech,HI-042,0.9362702927787168,0.06372970722128327,False
speech,HA-044,0.9362702927787168,0.06372970722128327,False
speech,HA-025,0.08028536797478891,0.9197146320252111,True
speech,EO-008,0.08028536797478891,0.9197146320252111,True
speech,EA-009,0.08028536797478891,0.9197146320252111,True
speech,HP-138,0.9386563943117369,0.061343605688263095,False
speech,EA-069,0.08028536797478891,0.9197146320252111,True
speech,HE-022,0.9386563943117369,0.061343605688263095,False
speech,HH-053,0.9386563943117369,0.061343605688263095,False
speech,HO-032,0.9386563943117369,0.061343605688263095,False
speech,EH-061,0.08028536797478891,0.9197146320252111,True
speech,EA-169,0.04960562928475576,0.9503943707152442,True
speech,EA-007,0.9386563943117369,0.061343605688263095,False
speech,HA-163,0.9386563943117369,0.061343605688263095,False
