model,PID,prob_0,prob_1,pred
stack,EA-141,0.34968937308462344,0.6503106269153766,True
stack,EA-152,0.35182070707070706,0.6481792929292928,True
stack,EA-195,0.5095323565323566,0.4904676434676433,False
stack,EE-126,0.34968937308462344,0.6503106269153766,True
stack,EH-173,0.34968937308462344,0.6503106269153766,True
stack,EI-170,0.76550736312893,0.23449263687106953,False
stack,EO-083,0.0435525545308154,0.9564474454691846,True
stack,EO-186,0.5095323565323566,0.4904676434676433,False
stack,HA-103,0.76550736312893,0.23449263687106953,False
stack,HA-128,0.34968937308462344,0.6503106269153766,True
stack,HA-192,0.76550736312893,0.23449263687106953,False
stack,HE-130,0.76550736312893,0.23449263687106953,False
stack,HL-168,0.76550736312893,0.23449263687106953,False
stack,HU-079,0.76550736312893,0.23449263687106953,False
stack,EA-149,0.3616080481865351,0.6383919518134648,True
stack,EA-194,0.7082265789765786,0.2917734210234208,False
stack,EE-093,0.7617655351499262,0.23823446485007338,False
stack,EE-174,0.3616080481865351,0.6383919518134648,True
stack,EI-096,0.3616080481865351,0.6383919518134648,True
stack,EI-191,0.4762362914862914,0.5237637085137087,True
stack,HA-163,0.7617655351499262,0.23823446485007338,False
stack,HE-099,0.7617655351499262,0.23823446485007338,False
stack,HI-121,0.7617655351499262,0.23823446485007338,False
stack,HI-132,0.8029912435709952,0.1970087564290048,False
stack,HI-134,0.7617655351499262,0.23823446485007338,False
stack,HI-144,0.37631349206349207,0.623686507936508,True
stack,HO-070,0.3616080481865351,0.6383919518134648,True
stack,HO-193,0.37631349206349207,0.623686507936508,True
stack,HU-153,0.7617655351499262,0.23823446485007338,False
stack,EA-069,0.3428540635715936,0.6571459364284061,True
stack,EA-109,0.3428540635715936,0.6571459364284061,True
stack,EA-169,0.3428540635715936,0.6571459364284061,True
stack,EE-057,0.70142513042513,0.2985748695748694,False
stack,EE-105,0.04502777777777777,0.9549722222222223,True
stack,EI-037,0.3428540635715936,0.6571459364284061,True
stack,EO-008,0.35161471861471844,0.6483852813852816,True
stack,HA-181,0.7514005553450338,0.24859944465496625,False
stack,HE-030,0.7514005553450338,0.24859944465496625,False
stack,HL-062,0.3428540635715936,0.6571459364284061,True
stack,HO-072,0.575204365079365,0.42479563492063493,False
stack,HO-124,0.3428540635715936,0.6571459364284061,True
stack,EA-135,0.3914744899281563,0.6085255100718435,True
stack,EE-087,0.3914744899281563,0.6085255100718435,True
stack,EH-061,0.3914744899281563,0.6085255100718435,True
stack,EI-051,0.3914744899281563,0.6085255100718435,True
stack,EO-054,0.3914744899281563,0.6085255100718435,True
stack,EO-094,0.3914744899281563,0.6085255100718435,True
stack,ER-167,0.7808573779131676,0.21914262208683222,False
stack,EY-035,0.3914744899281563,0.6085255100718435,True
stack,HH-029,0.3914744899281563,0.6085255100718435,True
stack,HP-138,0.5909138916638916,0.40908610833610853,False
stack,EO-143,0.7857648981599755,0.2142351018400244,False
stack,EO-182,0.3084587986072254,0.6915412013927744,True
stack,EU-161,0.3084587986072254,0.6915412013927744,True
stack,EY-043,0.7857648981599755,0.2142351018400244,False
stack,HA-006,0.3084587986072254,0.6915412013927744,True
stack,HA-018,0.7857648981599755,0.2142351018400244,False
stack,HI-020,0.3084587986072254,0.6915412013927744,True
stack,HI-097,0.7857648981599755,0.2142351018400244,False
stack,HL-074,0.7857648981599755,0.2142351018400244,False
stack,HO-188,0.5887383727383726,0.4112616272616272,False
stack,HR-047,0.3084587986072254,0.6915412013927744,True
stack,HR-102,0.3084587986072254,0.6915412013927744,True
stack,EA-073,0.7896453639653284,0.21035463603467158,False
stack,EO-021,0.37436348996945606,0.6256365100305438,True
stack,EO-080,0.37436348996945606,0.6256365100305438,True
stack,EO-166,0.36878482628482623,0.6312151737151737,True
stack,ER-040,0.37436348996945606,0.6256365100305438,True
stack,ER-129,0.7896453639653284,0.21035463603467158,False
stack,HA-0002,0.49773268398268394,0.5022673160173161,True
stack,HA-089,0.7896453639653284,0.21035463603467158,False
stack,HA-142,0.7896453639653284,0.21035463603467158,False
stack,HA-196,0.7896453639653284,0.21035463603467158,False
stack,HH-076,0.49773268398268394,0.5022673160173161,True
stack,HI-036,0.16948038073038071,0.8305196192696194,True
stack,HI-041,0.7896453639653284,0.21035463603467158,False
stack,HL-060,0.36878482628482623,0.6312151737151737,True
stack,EA-007,0.35783910533910546,0.6421608946608945,True
