model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.51,0.49,False
RandomForest,EE-093,0.53,0.47,False
RandomForest,EL-185,0.87,0.13,False
RandomForest,EY-043,0.68,0.32,False
RandomForest,HA-089,0.72,0.28,False
RandomForest,HA-163,0.72,0.28,False
RandomForest,HH-029,0.38,0.62,True
RandomForest,HH-076,0.6,0.4,False
RandomForest,HI-041,0.61,0.39,False
RandomForest,HI-134,0.73,0.27,False
RandomForest,HI-148,0.91,0.09,False
RandomForest,HL-074,0.55,0.45,False
RandomForest,HO-124,0.1,0.9,True
RandomForest,HU-153,0.98,0.02,False
RandomForest,EA-152,0.63,0.37,False
RandomForest,EE-057,0.69,0.31,False
RandomForest,EE-126,0.37,0.63,True
RandomForest,EE-146,0.22,0.78,True
RandomForest,EI-137,0.37,0.63,True
RandomForest,EO-054,0.32,0.68,True
RandomForest,EO-166,0.21,0.79,True
RandomForest,ER-059,0.22,0.78,True
RandomForest,ER-129,0.71,0.29,False
RandomForest,HA-018,0.92,0.08,False
RandomForest,HA-025,0.84,0.16,False
RandomForest,HE-012,0.49,0.51,True
RandomForest,HO-188,0.79,0.21,False
RandomForest,HR-179,0.74,0.26,False
RandomForest,EA-073,0.78,0.22,False
RandomForest,EA-123,0.47,0.53,True
RandomForest,EE-100,0.3,0.7,True
RandomForest,EO-094,0.54,0.46,False
RandomForest,HA-0002,0.63,0.37,False
RandomForest,HA-103,0.73,0.27,False
RandomForest,HA-142,0.36,0.64,True
RandomForest,HH-055,0.91,0.09,False
RandomForest,HH-056,0.82,0.18,False
RandomForest,HI-097,0.73,0.27,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,EA-195,0.61,0.39,False
RandomForest,EE-087,0.11,0.89,True
RandomForest,EE-174,0.41,0.59,True
RandomForest,EI-051,0.43,0.57,True
RandomForest,EI-191,0.54,0.46,False
RandomForest,EO-186,0.38,0.62,True
RandomForest,HE-022,0.26,0.74,True
RandomForest,HE-030,0.88,0.12,False
RandomForest,HE-078,0.38,0.62,True
RandomForest,HH-053,0.84,0.16,False
RandomForest,HI-052,0.48,0.52,True
RandomForest,HO-070,0.23,0.77,True
RandomForest,HO-072,0.33,0.67,True
RandomForest,EA-009,0.73,0.27,False
RandomForest,EA-109,0.57,0.43,False
RandomForest,EA-135,0.31,0.69,True
RandomForest,EA-169,0.4,0.6,True
RandomForest,EA-184,0.56,0.44,False
RandomForest,EH-061,0.45,0.55,True
RandomForest,EH-173,0.51,0.49,False
RandomForest,EI-023,0.86,0.14,False
RandomForest,EO-011,0.7,0.3,False
RandomForest,EU-024,0.59,0.41,False
RandomForest,EU-161,0.54,0.46,False
RandomForest,HA-016,0.34,0.66,True
RandomForest,HE-130,0.87,0.13,False
RandomForest,HI-121,0.76,0.24,False
RandomForest,EA-149,0.07,0.93,True
RandomForest,EA-194,0.55,0.45,False
RandomForest,EH-164,0.3,0.7,True
RandomForest,EI-112,0.65,0.35,False
RandomForest,EI-170,0.58,0.42,False
RandomForest,ER-040,0.42,0.58,True
RandomForest,ER-167,0.9,0.1,False
RandomForest,HA-019,0.7,0.3,False
RandomForest,HA-077,0.51,0.49,False
RandomForest,HL-060,0.46,0.54,True
RandomForest,HL-168,0.82,0.18,False
RandomForest,EE-105,0.28,0.72,True
RandomForest,EO-008,0.64,0.36,False
RandomForest,EO-021,0.28,0.72,True
RandomForest,EO-143,0.69,0.31,False
RandomForest,HA-006,0.51,0.49,False
RandomForest,HA-066,0.16,0.84,True
RandomForest,HA-181,0.8,0.2,False
RandomForest,HI-042,0.69,0.31,False
RandomForest,HI-132,0.39,0.61,True
RandomForest,HI-144,0.37,0.63,True
RandomForest,HO-162,0.73,0.27,False
RandomForest,HU-048,0.44,0.56,True
RandomForest,EA-063,0.61,0.39,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,EL-156,0.24,0.76,True
RandomForest,EO-026,0.52,0.48,False
RandomForest,ET-090,0.57,0.43,False
RandomForest,HA-113,0.29,0.71,True
RandomForest,HA-196,0.73,0.27,False
RandomForest,HE-099,0.73,0.27,False
RandomForest,HE-150,0.41,0.59,True
RandomForest,HI-020,0.14,0.86,True
RandomForest,HO-158,0.83,0.17,False
RandomForest,EA-127,0.43,0.57,True
RandomForest,EI-037,0.26,0.74,True
RandomForest,EI-096,0.29,0.71,True
RandomForest,ER-017,0.55,0.45,False
RandomForest,EY-035,0.25,0.75,True
RandomForest,HA-177,0.55,0.45,False
RandomForest,HA-192,0.79,0.21,False
RandomForest,HL-062,0.48,0.52,True
RandomForest,HN-183,0.78,0.22,False
RandomForest,HO-033,0.69,0.31,False
RandomForest,HP-138,0.44,0.56,True
RandomForest,HR-102,0.38,0.62,True
RandomForest,HR-151,0.32,0.68,True
RandomForest,EL-122,0.59,0.41,False
RandomForest,EO-080,0.36,0.64,True
RandomForest,EO-083,0.43,0.57,True
RandomForest,EO-182,0.23,0.77,True
RandomForest,HA-128,0.21,0.79,True
RandomForest,HI-034,0.89,0.11,False
RandomForest,HI-036,0.49,0.51,True
RandomForest,HO-032,0.52,0.48,False
RandomForest,HO-038,0.31,0.69,True
RandomForest,HO-165,0.28,0.72,True
RandomForest,HO-193,0.75,0.25,False
RandomForest,HR-047,0.21,0.79,True
RandomForest,HU-079,0.84,0.16,False
GausNaiveBayes,EA-007,0.006333632930653175,0.9936663670693465,True
GausNaiveBayes,EE-093,0.40996117614760247,0.5900388238523951,True
GausNaiveBayes,EL-185,0.9983306914896265,0.0016693085103726515,False
GausNaiveBayes,EY-043,0.999967049111627,3.295088837308846e-05,False
GausNaiveBayes,HA-089,0.3131616840653213,0.6868383159346799,True
GausNaiveBayes,HA-163,0.08778032160994835,0.9122196783900517,True
GausNaiveBayes,HH-029,0.0019148049752943598,0.998085195024708,True
GausNaiveBayes,HH-076,0.021417032080575472,0.9785829679194258,True
GausNaiveBayes,HI-041,0.08853268767660931,0.9114673123233912,True
GausNaiveBayes,HI-134,0.9999988470146842,1.1529853173644129e-06,False
GausNaiveBayes,HI-148,0.9597961160073565,0.04020388399264131,False
GausNaiveBayes,HL-074,0.5904662517070366,0.40953374829296424,False
GausNaiveBayes,HO-124,7.950663606327668e-08,0.9999999204933618,True
GausNaiveBayes,HU-153,0.9999993494123045,6.505876939821127e-07,False
GausNaiveBayes,EA-152,0.5434082183396904,0.4565917816603073,False
GausNaiveBayes,EE-057,0.6202270736202211,0.3797729263797779,False
GausNaiveBayes,EE-126,5.834505754509447e-07,0.9999994165494211,True
GausNaiveBayes,EE-146,0.2753300021192697,0.7246699978807286,True
GausNaiveBayes,EI-137,0.9977772837681756,0.0022227162318231818,False
GausNaiveBayes,EO-054,0.0001841968442864051,0.9998158031557166,True
GausNaiveBayes,EO-166,0.36193391362987887,0.6380660863701207,True
GausNaiveBayes,ER-059,2.0591057951246308e-16,1.0,True
GausNaiveBayes,ER-129,0.9793906941861591,0.02060930581383825,False
GausNaiveBayes,HA-018,1.0,1.9091977617212102e-22,False
GausNaiveBayes,HA-025,0.9999999087995418,9.120045693095387e-08,False
GausNaiveBayes,HE-012,0.9999879051959434,1.2094804054331984e-05,False
GausNaiveBayes,HO-188,0.9006569994270243,0.09934300057297499,False
GausNaiveBayes,HR-179,0.9884302240484483,0.011569775951552898,False
GausNaiveBayes,EA-073,0.9932224546452197,0.006777545354783215,False
GausNaiveBayes,EA-123,0.5961915824551863,0.40380841754481483,False
GausNaiveBayes,EE-100,0.00013745540911150246,0.9998625445908911,True
GausNaiveBayes,EO-094,0.2548775150780483,0.745122484921949,True
GausNaiveBayes,HA-0002,0.6105594733805264,0.3894405266194701,False
GausNaiveBayes,HA-103,0.9999999999961915,3.807130075026514e-12,False
GausNaiveBayes,HA-142,0.9981039267731326,0.00189607322687046,False
