model,PID,prob_0,prob_1,pred
Eye,EA-007,0.31830936881295013,0.6816906311870499,True
Eye,EA-063,0.31830936881295013,0.6816906311870499,True
Eye,EA-109,0.5881078921078922,0.4118921078921077,False
Eye,EA-141,0.31830936881295013,0.6816906311870499,True
Eye,EH-164,0.31830936881295013,0.6816906311870499,True
Eye,EI-112,0.62274456425927,0.3772554357407298,False
Eye,EO-005,0.5881078921078922,0.4118921078921077,False
Eye,EU-161,0.637277332333615,0.36272266766638483,False
Eye,HA-006,0.62274456425927,0.3772554357407298,False
Eye,HA-181,0.637277332333615,0.36272266766638483,False
Eye,HE-099,0.637277332333615,0.36272266766638483,False
Eye,HE-150,0.637277332333615,0.36272266766638483,False
Eye,HO-038,0.7741984145018901,0.2258015854981095,False
Eye,HO-072,0.62274456425927,0.3772554357407298,False
Eye,HO-188,0.5881078921078922,0.4118921078921077,False
Eye,EA-123,0.2565108779954194,0.7434891220045805,True
Eye,EE-050,0.2565108779954194,0.7434891220045805,True
Eye,EE-140,0.6731742646527625,0.32682573534723725,False
Eye,EO-026,0.29163451773656707,0.708365482263433,True
Eye,EO-083,0.5401971767572433,0.4598028232427566,False
Eye,ER-167,0.5630403901653902,0.4369596098346098,False
Eye,HA-019,0.7311738344322913,0.2688261655677086,False
Eye,HA-172,0.2565108779954194,0.7434891220045805,True
Eye,HE-030,0.6731742646527625,0.32682573534723725,False
Eye,HH-055,0.7311738344322913,0.2688261655677086,False
Eye,HI-042,0.7311738344322913,0.2688261655677086,False
Eye,HI-097,0.29163451773656707,0.708365482263433,True
Eye,HI-148,0.2565108779954194,0.7434891220045805,True
Eye,HN-183,0.7311738344322913,0.2688261655677086,False
Eye,HO-124,0.7311738344322913,0.2688261655677086,False
Eye,EA-069,0.3021005613038596,0.69789943869614,True
Eye,EA-195,0.5853684859602041,0.41463151403979565,False
Eye,EL-122,0.22234306585713223,0.7776569341428674,True
Eye,EL-156,0.7770218764405916,0.2229781235594088,False
Eye,EO-054,0.3021005613038596,0.69789943869614,True
Eye,HA-089,0.7770218764405916,0.2229781235594088,False
Eye,HA-113,0.22234306585713223,0.7776569341428674,True
Eye,HA-142,0.7770218764405916,0.2229781235594088,False
Eye,HA-192,0.22234306585713223,0.7776569341428674,True
Eye,HE-022,0.5853684859602041,0.41463151403979565,False
Eye,HI-034,0.4311904761904761,0.5688095238095238,True
Eye,HL-145,0.5853684859602041,0.41463151403979565,False
Eye,HP-138,0.6280519271188332,0.3719480728811668,False
Eye,HR-014,0.5853684859602041,0.41463151403979565,False
Eye,HR-047,0.6280519271188332,0.3719480728811668,False
Eye,EA-149,0.25216732045751417,0.7478326795424857,True
Eye,EA-184,0.25216732045751417,0.7478326795424857,True
Eye,EE-057,0.25216732045751417,0.7478326795424857,True
Eye,EE-146,0.25216732045751417,0.7478326795424857,True
Eye,EI-037,0.7706568676119274,0.2293431323880724,False
Eye,EO-094,0.6671035572390396,0.33289644276096003,False
Eye,EO-182,0.25216732045751417,0.7478326795424857,True
Eye,ER-129,0.48182700632700626,0.5181729936729937,True
Eye,HA-0002,0.25216732045751417,0.7478326795424857,True
Eye,HA-018,0.48182700632700626,0.5181729936729937,True
Eye,HA-163,0.25216732045751417,0.7478326795424857,True
Eye,HE-095,0.7706568676119274,0.2293431323880724,False
Eye,HL-060,0.7706568676119274,0.2293431323880724,False
