model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.68,0.32,False
RandomForest,EI-023,0.52,0.48,False
RandomForest,EE-105,0.06,0.94,True
RandomForest,EA-194,0.79,0.21,False
RandomForest,HO-124,0.72,0.28,False
RandomForest,EE-146,0.32,0.68,True
RandomForest,ER-040,0.47,0.53,True
RandomForest,HA-177,0.52,0.48,False
RandomForest,HE-012,0.95,0.05,False
RandomForest,ET-090,0.55,0.45,False
RandomForest,HU-079,0.71,0.29,False
RandomForest,HA-163,0.24,0.76,True
RandomForest,HO-162,0.82,0.18,False
RandomForest,EO-166,0.63,0.37,False
RandomForest,EL-156,0.7,0.3,False
RandomForest,HH-053,0.5,0.5,False
RandomForest,HO-032,0.36,0.64,True
RandomForest,EE-100,0.28,0.72,True
RandomForest,EI-137,0.56,0.44,False
RandomForest,HA-019,0.92,0.08,False
RandomForest,EA-152,0.11,0.89,True
RandomForest,EA-135,0.14,0.86,True
RandomForest,HI-042,0.94,0.06,False
RandomForest,HI-020,0.59,0.41,False
RandomForest,HO-165,0.8,0.2,False
RandomForest,HA-044,0.54,0.46,False
RandomForest,EO-008,0.41,0.59,True
RandomForest,EO-054,0.38,0.62,True
RandomForest,EI-170,0.42,0.58,True
RandomForest,HA-077,0.78,0.22,False
RandomForest,HI-134,0.41,0.59,True
RandomForest,EO-080,0.36,0.64,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,HR-102,0.96,0.04,False
RandomForest,EH-061,0.77,0.23,False
RandomForest,HH-055,0.47,0.53,True
RandomForest,HA-103,0.58,0.42,False
RandomForest,HO-033,0.91,0.09,False
RandomForest,HR-151,0.32,0.68,True
RandomForest,ER-129,0.28,0.72,True
RandomForest,EA-063,0.6,0.4,False
RandomForest,HA-092,0.6,0.4,False
RandomForest,HH-056,0.69,0.31,False
RandomForest,EE-126,0.1,0.9,True
RandomForest,HO-188,0.19,0.81,True
RandomForest,HI-036,0.69,0.31,False
RandomForest,HA-181,0.57,0.43,False
RandomForest,HU-153,0.66,0.34,False
RandomForest,EI-112,0.53,0.47,False
RandomForest,HL-168,0.5,0.5,False
RandomForest,EE-057,0.06,0.94,True
RandomForest,EI-096,0.41,0.59,True
RandomForest,HO-072,0.34,0.66,True
RandomForest,HR-047,0.27,0.73,True
RandomForest,EL-122,0.59,0.41,False
RandomForest,HR-179,0.55,0.45,False
RandomForest,EA-109,0.43,0.57,True
RandomForest,HA-192,0.9,0.1,False
RandomForest,HE-030,0.86,0.14,False
RandomForest,HN-183,0.89,0.11,False
RandomForest,HI-052,0.62,0.38,False
RandomForest,EA-184,0.38,0.62,True
RandomForest,EA-007,0.4,0.6,True
RandomForest,EA-141,0.31,0.69,True
RandomForest,EO-094,0.36,0.64,True
RandomForest,HL-060,0.47,0.53,True
RandomForest,HE-130,0.96,0.04,False
RandomForest,EU-024,0.05,0.95,True
RandomForest,EO-083,0.84,0.16,False
RandomForest,HP-138,0.74,0.26,False
RandomForest,HO-158,0.46,0.54,True
RandomForest,ER-167,0.57,0.43,False
RandomForest,HO-070,0.24,0.76,True
RandomForest,HU-048,0.25,0.75,True
RandomForest,EY-043,0.62,0.38,False
RandomForest,HI-148,0.56,0.44,False
RandomForest,HA-018,0.43,0.57,True
RandomForest,HO-193,0.41,0.59,True
RandomForest,HH-029,0.52,0.48,False
RandomForest,HI-097,0.67,0.33,False
RandomForest,EE-093,0.62,0.38,False
RandomForest,HO-038,0.87,0.13,False
