model,PID,prob_0,prob_1,pred
RandomForest,EO-186,0.86,0.14,False
RandomForest,EA-009,0.56,0.44,False
RandomForest,HE-012,0.42,0.58,True
RandomForest,EH-173,0.14,0.86,True
RandomForest,HO-162,0.55,0.45,False
RandomForest,ER-059,0.52,0.48,False
RandomForest,HI-134,0.8,0.2,False
RandomForest,HA-196,0.52,0.48,False
RandomForest,HA-103,0.63,0.37,False
RandomForest,HE-078,0.16,0.84,True
RandomForest,HI-020,0.74,0.26,False
RandomForest,EO-143,0.68,0.32,False
RandomForest,EI-170,0.88,0.12,False
RandomForest,HE-022,0.24,0.76,True
RandomForest,EL-003,0.06,0.94,True
RandomForest,HA-113,0.58,0.42,False
RandomForest,HA-018,0.72,0.28,False
RandomForest,HA-019,0.53,0.47,False
RandomForest,EU-161,0.61,0.39,False
RandomForest,HO-165,0.61,0.39,False
RandomForest,EO-083,0.54,0.46,False
RandomForest,EL-122,0.21,0.79,True
RandomForest,EA-135,0.1,0.9,True
RandomForest,HO-033,0.27,0.73,True
RandomForest,HE-150,0.09,0.91,True
RandomForest,EA-195,0.26,0.74,True
RandomForest,EO-011,0.09,0.91,True
RandomForest,EO-080,0.28,0.72,True
RandomForest,EE-105,0.45,0.55,True
RandomForest,EA-069,0.19,0.81,True
RandomForest,HA-181,0.39,0.61,True
RandomForest,HI-041,0.32,0.68,True
RandomForest,HA-025,0.35,0.65,True
RandomForest,EA-073,0.2,0.8,True
RandomForest,HI-097,0.28,0.72,True
RandomForest,EA-184,0.51,0.49,False
RandomForest,HL-060,0.43,0.57,True
RandomForest,HR-047,0.17,0.83,True
RandomForest,HI-052,0.5,0.5,False
RandomForest,HI-144,0.49,0.51,True
RandomForest,HO-124,0.24,0.76,True
RandomForest,HO-193,0.48,0.52,True
RandomForest,EH-061,0.51,0.49,False
RandomForest,HU-153,0.72,0.28,False
RandomForest,EE-093,0.65,0.35,False
RandomForest,ER-167,0.76,0.24,False
RandomForest,HA-163,0.74,0.26,False
RandomForest,EY-043,0.76,0.24,False
RandomForest,HE-130,0.81,0.19,False
RandomForest,ER-040,0.11,0.89,True
RandomForest,EE-057,0.69,0.31,False
RandomForest,HA-006,0.5,0.5,False
RandomForest,HU-079,0.59,0.41,False
RandomForest,HA-0002,0.59,0.41,False
RandomForest,EL-185,0.58,0.42,False
RandomForest,ET-090,0.72,0.28,False
RandomForest,EO-026,0.47,0.53,True
RandomForest,EA-194,0.59,0.41,False
RandomForest,HO-072,0.73,0.27,False
RandomForest,HO-158,0.46,0.54,True
RandomForest,EO-054,0.33,0.67,True
RandomForest,HL-074,0.57,0.43,False
RandomForest,EI-023,0.75,0.25,False
