model,PID,prob_0,prob_1,pred
RandomForest,EO-094,0.48,0.52,True
RandomForest,HI-132,0.58,0.42,False
RandomForest,ER-129,0.21,0.79,True
RandomForest,HE-150,0.35,0.65,True
RandomForest,EL-156,0.63,0.37,False
RandomForest,EE-126,0.03,0.97,True
RandomForest,ER-167,0.37,0.63,True
RandomForest,HU-048,0.27,0.73,True
RandomForest,HA-177,0.55,0.45,False
RandomForest,HN-183,0.92,0.08,False
RandomForest,EO-186,0.16,0.84,True
RandomForest,HI-042,0.97,0.03,False
RandomForest,HA-044,0.34,0.66,True
RandomForest,HA-025,0.6,0.4,False
RandomForest,EO-008,0.24,0.76,True
RandomForest,EA-009,0.53,0.47,False
RandomForest,HP-138,0.62,0.38,False
RandomForest,EA-069,0.18,0.82,True
RandomForest,HE-022,0.27,0.73,True
RandomForest,HH-053,0.6,0.4,False
RandomForest,HO-032,0.22,0.78,True
RandomForest,EH-061,0.7,0.3,False
RandomForest,EA-169,0.22,0.78,True
RandomForest,EA-007,0.56,0.44,False
RandomForest,HA-163,0.34,0.66,True
RandomForest,HI-020,0.73,0.27,False
RandomForest,EU-024,0.12,0.88,True
RandomForest,EO-166,0.55,0.45,False
RandomForest,EI-023,0.44,0.56,True
RandomForest,HI-036,0.75,0.25,False
RandomForest,EL-122,0.53,0.47,False
RandomForest,HR-179,0.51,0.49,False
RandomForest,HA-016,0.79,0.21,False
RandomForest,HA-066,0.34,0.66,True
RandomForest,HH-055,0.61,0.39,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,EE-057,0.15,0.85,True
RandomForest,HR-151,0.18,0.82,True
RandomForest,EA-141,0.47,0.53,True
RandomForest,HO-193,0.56,0.44,False
RandomForest,HL-060,0.53,0.47,False
RandomForest,EO-005,0.22,0.78,True
RandomForest,HA-113,0.66,0.34,False
RandomForest,EO-080,0.52,0.48,False
RandomForest,EA-109,0.42,0.58,True
RandomForest,EA-127,0.53,0.47,False
RandomForest,HI-052,0.82,0.18,False
RandomForest,EI-037,0.81,0.19,False
RandomForest,HL-074,0.98,0.02,False
RandomForest,EA-135,0.13,0.87,True
RandomForest,HO-162,0.89,0.11,False
RandomForest,HI-148,0.49,0.51,True
RandomForest,HI-121,0.63,0.37,False
RandomForest,HE-078,0.96,0.04,False
RandomForest,HO-124,0.85,0.15,False
RandomForest,HO-158,0.63,0.37,False
RandomForest,EA-123,0.45,0.55,True
RandomForest,EO-143,0.15,0.85,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,EY-043,0.49,0.51,True
RandomForest,EH-173,0.46,0.54,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,ER-059,0.31,0.69,True
RandomForest,HE-012,0.92,0.08,False
RandomForest,HO-072,0.48,0.52,True
RandomForest,HA-0002,0.8,0.2,False
RandomForest,HI-134,0.28,0.72,True
RandomForest,HA-089,0.26,0.74,True
RandomForest,EE-100,0.31,0.69,True
RandomForest,HI-041,0.91,0.09,False
RandomForest,HA-142,0.97,0.03,False
RandomForest,EI-191,0.43,0.57,True
RandomForest,ET-090,0.54,0.46,False
RandomForest,HU-079,0.57,0.43,False
RandomForest,EL-185,0.6,0.4,False
RandomForest,EA-195,0.24,0.76,True
RandomForest,EA-063,0.51,0.49,False
RandomForest,EA-149,0.09,0.91,True
RandomForest,EO-054,0.67,0.33,False
RandomForest,HA-006,0.58,0.42,False
RandomForest,HI-144,0.94,0.06,False
RandomForest,ER-040,0.56,0.44,False
RandomForest,HR-102,0.93,0.07,False
RandomForest,HO-038,0.73,0.27,False
RandomForest,EA-184,0.43,0.57,True
RandomForest,HA-196,0.68,0.32,False
RandomForest,EA-152,0.19,0.81,True
RandomForest,HO-033,0.9,0.1,False
RandomForest,EO-021,0.44,0.56,True
RandomForest,HH-029,0.53,0.47,False
RandomForest,HO-188,0.34,0.66,True
RandomForest,EU-161,0.02,0.98,True
RandomForest,EI-170,0.43,0.57,True
RandomForest,HO-070,0.35,0.65,True
RandomForest,HI-097,0.7,0.3,False
RandomForest,EA-073,0.5,0.5,False
RandomForest,HA-192,0.83,0.17,False
RandomForest,HU-153,0.68,0.32,False
RandomForest,EI-137,0.65,0.35,False
RandomForest,EI-112,0.39,0.61,True
RandomForest,HE-130,0.9,0.1,False
RandomForest,EO-182,0.1,0.9,True
RandomForest,EE-105,0.07,0.93,True
RandomForest,EA-194,0.85,0.15,False
RandomForest,HA-128,0.92,0.08,False
RandomForest,HR-047,0.16,0.84,True
RandomForest,HI-034,0.97,0.03,False
RandomForest,EE-093,0.62,0.38,False
RandomForest,EE-174,0.25,0.75,True
RandomForest,HH-076,0.5,0.5,False
RandomForest,EI-096,0.34,0.66,True
RandomForest,HO-165,0.6,0.4,False
RandomForest,HA-018,0.34,0.66,True
RandomForest,HA-092,0.64,0.36,False
RandomForest,HH-056,0.68,0.32,False
RandomForest,EO-083,0.89,0.11,False
RandomForest,HA-077,0.91,0.09,False
RandomForest,EE-146,0.63,0.37,False
RandomForest,EH-164,0.45,0.55,True
RandomForest,EO-091,0.32,0.68,True
RandomForest,HA-181,0.75,0.25,False
RandomForest,HA-019,0.98,0.02,False
RandomForest,EO-026,0.85,0.15,False
RandomForest,EI-051,0.43,0.57,True
GausNaiveBayes,EO-094,0.8921742221849004,0.1078257778151004,False
GausNaiveBayes,HI-132,0.883152897199409,0.11684710280059062,False
GausNaiveBayes,ER-129,0.013483724674138255,0.9865162753258626,True
GausNaiveBayes,HE-150,0.9154328898303032,0.08456711016969831,False
GausNaiveBayes,EL-156,0.6950447609472199,0.3049552390527787,False
GausNaiveBayes,EE-126,1.6320723788341845e-21,1.0,True
GausNaiveBayes,ER-167,4.6700283690347425e-07,0.9999995329971643,True
GausNaiveBayes,HU-048,0.5699097473352271,0.43009025266477363,False
GausNaiveBayes,HA-177,0.919681281099721,0.08031871890027863,False
GausNaiveBayes,HN-183,0.9899346161337707,0.010065383866228171,False
GausNaiveBayes,EO-186,6.121768423143607e-76,1.0,True
GausNaiveBayes,HI-042,0.9992252460641464,0.0007747539358533136,False
GausNaiveBayes,HA-044,0.20144281440873832,0.7985571855912627,True
GausNaiveBayes,HA-025,0.9847881642118542,0.015211835788145424,False
GausNaiveBayes,EO-008,0.8830356794940576,0.11696432050594333,False
GausNaiveBayes,EA-009,0.9979662914136134,0.0020337085863881012,False
GausNaiveBayes,HP-138,0.9960801111560967,0.003919888843902975,False
GausNaiveBayes,EA-069,5.815313306533381e-07,0.9999994184686706,True
GausNaiveBayes,HE-022,0.5294610099928404,0.4705389900071604,False
GausNaiveBayes,HH-053,0.9994378239124578,0.0005621760875410999,False
GausNaiveBayes,HO-032,1.51843943479599e-07,0.9999998481560555,True
GausNaiveBayes,EH-061,0.9971653145682351,0.0028346854317668167,False
GausNaiveBayes,EA-169,0.47271633284089637,0.5272836671591051,True
GausNaiveBayes,EA-007,0.37140678403960564,0.6285932159603945,True
GausNaiveBayes,HA-163,0.6337525402821066,0.36624745971789424,False
GausNaiveBayes,HI-020,0.05741981397828941,0.9425801860217121,True
GausNaiveBayes,EU-024,0.0012325863950624389,0.9987674136049377,True
GausNaiveBayes,EO-166,0.6974240075063285,0.3025759924936722,False
