model,PID,prob_0,prob_1,pred
Audio,EA-084,0.23872174861679796,0.7612782513832017,True
Audio,EA-127,0.7005226843448326,0.299477315655167,False
Audio,EE-100,0.7911850649350646,0.2088149350649351,False
Audio,EE-140,0.5551658528519983,0.4448341471480016,False
Audio,EI-023,0.7005226843448326,0.299477315655167,False
Audio,EL-101,0.6324563492063491,0.36754365079365087,False
Audio,EO-028,0.23872174861679796,0.7612782513832017,True
Audio,EO-083,0.7005226843448326,0.299477315655167,False
Audio,EO-091,0.7005226843448326,0.299477315655167,False
Audio,EU-161,0.23872174861679796,0.7612782513832017,True
Audio,HA-196,0.7005226843448326,0.299477315655167,False
Audio,HH-053,0.7005226843448326,0.299477315655167,False
Audio,HH-055,0.7911850649350646,0.2088149350649351,False
Audio,HH-056,0.5551658528519983,0.4448341471480016,False
Audio,HI-036,0.23872174861679796,0.7612782513832017,True
Audio,HN-183,0.23872174861679796,0.7612782513832017,True
Audio,HO-072,0.7005226843448326,0.299477315655167,False
Audio,EH-164,0.6180219582122681,0.3819780417877318,False
Audio,EO-139,1.0,0.0,False
Audio,HA-006,0.6180219582122681,0.3819780417877318,False
Audio,HA-066,0.6180219582122681,0.3819780417877318,False
Audio,HA-089,0.6180219582122681,0.3819780417877318,False
Audio,HA-103,0.6180219582122681,0.3819780417877318,False
Audio,HA-104,0.6180219582122681,0.3819780417877318,False
Audio,HA-172,0.6180219582122681,0.3819780417877318,False
Audio,HA-181,1.0,0.0,False
Audio,HH-029,0.49298114908752283,0.5070188509124772,True
Audio,HI-034,1.0,0.0,False
Audio,HI-132,0.6180219582122681,0.3819780417877318,False
Audio,HO-033,0.6180219582122681,0.3819780417877318,False
Audio,HO-038,0.49298114908752283,0.5070188509124772,True
Audio,HO-070,0.6180219582122681,0.3819780417877318,False
Audio,HO-124,0.24099987036513157,0.7590001296348684,True
Audio,HR-014,0.6180219582122681,0.3819780417877318,False
Audio,EA-123,0.7076085185898178,0.2923914814101816,False
Audio,EA-141,0.7076085185898178,0.2923914814101816,False
Audio,EA-175,0.2691034287579035,0.7308965712420966,True
Audio,EA-178,0.7076085185898178,0.2923914814101816,False
Audio,EE-126,0.2691034287579035,0.7308965712420966,True
Audio,EI-037,0.2691034287579035,0.7308965712420966,True
Audio,ER-017,0.7076085185898178,0.2923914814101816,False
Audio,ER-129,0.2691034287579035,0.7308965712420966,True
Audio,ET-171,0.6085617119565496,0.3914382880434502,False
Audio,EY-035,0.2691034287579035,0.7308965712420966,True
Audio,HA-192,0.8208531746031745,0.1791468253968254,False
Audio,HE-022,0.0,1.0,True
Audio,HI-052,0.8208531746031745,0.1791468253968254,False
Audio,HI-097,0.7076085185898178,0.2923914814101816,False
Audio,HO-158,0.8208531746031745,0.1791468253968254,False
Audio,HO-162,0.1465566473211917,0.8534433526788083,True
Audio,EA-194,0.2592296142922731,0.7407703857077269,True
Audio,EA-195,0.2592296142922731,0.7407703857077269,True
Audio,EE-057,0.6653346768918327,0.33466532310816693,False
Audio,EE-174,0.2592296142922731,0.7407703857077269,True
Audio,EO-011,0.2592296142922731,0.7407703857077269,True
Audio,EO-143,0.802322222222222,0.19767777777777773,False
Audio,EO-182,0.19996103896103898,0.8000389610389607,True
Audio,HA-0002,0.2592296142922731,0.7407703857077269,True
Audio,HA-016,0.6653346768918327,0.33466532310816693,False
Audio,HA-128,0.6653346768918327,0.33466532310816693,False
Audio,HA-159,0.6653346768918327,0.33466532310816693,False
Audio,HE-130,0.802322222222222,0.19767777777777773,False
Audio,HE-150,0.8502417027417027,0.1497582972582972,False
Audio,HI-045,0.6653346768918327,0.33466532310816693,False
Audio,HL-062,0.6653346768918327,0.33466532310816693,False
Audio,HR-047,0.8502417027417027,0.1497582972582972,False
Audio,EA-069,0.2924138741406488,0.7075861258593511,True
Audio,EA-180,0.2924138741406488,0.7075861258593511,True
Audio,EL-003,0.2924138741406488,0.7075861258593511,True
Audio,EO-005,0.4775682054014099,0.5224317945985901,True
Audio,EO-008,0.2924138741406488,0.7075861258593511,True
Audio,EO-166,0.2924138741406488,0.7075861258593511,True
Audio,ER-040,0.2924138741406488,0.7075861258593511,True
Audio,HA-077,0.6496527190843656,0.3503472809156343,False
Audio,HA-142,0.4775682054014099,0.5224317945985901,True
Audio,HE-099,0.6496527190843656,0.3503472809156343,False
Audio,HI-041,0.6496527190843656,0.3503472809156343,False
Audio,HI-144,0.6496527190843656,0.3503472809156343,False
Audio,HL-145,0.4775682054014099,0.5224317945985901,True
Audio,HO-165,0.328357195288196,0.6716428047118039,True
Audio,HP-138,0.4775682054014099,0.5224317945985901,True
Audio,HU-079,0.6496527190843656,0.3503472809156343,False
Audio,EA-109,0.2803867507391442,0.7196132492608558,True
Audio,EA-169,0.2803867507391442,0.7196132492608558,True
Audio,EE-050,0.6419309477931769,0.35806905220682306,False
Audio,EE-093,0.6419309477931769,0.35806905220682306,False
Audio,EE-190,0.25177698412698396,0.7482230158730157,True
Audio,EI-051,0.2803867507391442,0.7196132492608558,True
Audio,EL-114,0.25177698412698396,0.7482230158730157,True
Audio,EL-185,0.2803867507391442,0.7196132492608558,True
Audio,EO-026,0.6822247511213412,0.31777524887865904,False
