model,PID,prob_0,prob_1,pred
RandomForest,HA-0002,0.88,0.12,False
RandomForest,EO-091,0.48,0.52,True
RandomForest,EA-009,0.56,0.44,False
RandomForest,HE-099,0.67,0.33,False
RandomForest,EE-105,0.13,0.87,True
RandomForest,EO-186,0.48,0.52,True
RandomForest,HO-070,0.17,0.83,True
RandomForest,EI-023,0.69,0.31,False
RandomForest,HO-193,0.43,0.57,True
RandomForest,HA-077,0.58,0.42,False
RandomForest,ER-129,0.43,0.57,True
RandomForest,HO-124,0.52,0.48,False
RandomForest,HA-018,0.42,0.58,True
RandomForest,HI-052,0.52,0.48,False
RandomForest,HE-022,0.36,0.64,True
RandomForest,HI-121,0.62,0.38,False
RandomForest,HI-134,0.59,0.41,False
RandomForest,HI-020,0.57,0.43,False
RandomForest,EE-126,0.22,0.78,True
RandomForest,EI-191,0.54,0.46,False
RandomForest,EE-146,0.85,0.15,False
RandomForest,EI-112,0.65,0.35,False
RandomForest,EI-170,0.67,0.33,False
RandomForest,HA-113,0.54,0.46,False
RandomForest,EA-135,0.07,0.93,True
RandomForest,HO-072,0.65,0.35,False
RandomForest,HO-158,0.63,0.37,False
RandomForest,HE-030,0.52,0.48,False
RandomForest,EO-166,0.56,0.44,False
RandomForest,EO-021,0.56,0.44,False
RandomForest,HA-089,0.74,0.26,False
RandomForest,HA-192,0.71,0.29,False
RandomForest,HI-042,0.47,0.53,True
RandomForest,HR-151,0.4,0.6,True
RandomForest,EY-043,0.66,0.34,False
RandomForest,EH-061,0.43,0.57,True
RandomForest,HA-044,0.41,0.59,True
RandomForest,EA-169,0.63,0.37,False
RandomForest,EI-096,0.02,0.98,True
RandomForest,HE-078,0.69,0.31,False
RandomForest,EA-063,0.66,0.34,False
RandomForest,EE-100,0.27,0.73,True
RandomForest,HO-032,0.35,0.65,True
RandomForest,EA-069,0.32,0.68,True
RandomForest,HA-142,0.6,0.4,False
RandomForest,HE-150,0.21,0.79,True
RandomForest,EA-123,0.54,0.46,False
RandomForest,ER-059,0.25,0.75,True
RandomForest,HO-162,0.64,0.36,False
RandomForest,EO-094,0.7,0.3,False
RandomForest,HE-130,0.41,0.59,True
RandomForest,HI-034,0.54,0.46,False
RandomForest,EO-005,0.2,0.8,True
RandomForest,HA-016,0.43,0.57,True
RandomForest,ER-040,0.33,0.67,True
RandomForest,ER-167,0.55,0.45,False
RandomForest,HI-036,0.61,0.39,False
