model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.05,0.95,True
RandomForest,EH-164,0.24,0.76,True
RandomForest,EH-173,0.14,0.86,True
RandomForest,EI-096,0.24,0.76,True
RandomForest,EI-112,0.68,0.32,False
RandomForest,EI-170,0.76,0.24,False
RandomForest,EI-189,0.08,0.92,True
RandomForest,EO-026,0.58,0.42,False
RandomForest,ER-167,0.39,0.61,True
RandomForest,EY-043,0.32,0.68,True
RandomForest,HA-192,0.64,0.36,False
RandomForest,HE-099,0.72,0.28,False
RandomForest,HI-134,0.84,0.16,False
RandomForest,HL-145,0.79,0.21,False
RandomForest,HR-151,0.61,0.39,False
RandomForest,HR-179,0.76,0.24,False
RandomForest,HU-079,0.38,0.62,True
RandomForest,EA-109,0.38,0.62,True
RandomForest,EA-127,0.82,0.18,False
RandomForest,EA-149,0.4,0.6,True
RandomForest,EA-180,0.19,0.81,True
RandomForest,EE-140,0.32,0.68,True
RandomForest,EO-080,0.29,0.71,True
RandomForest,EO-083,0.7,0.3,False
RandomForest,HA-0002,0.53,0.47,False
RandomForest,HA-128,0.8,0.2,False
RandomForest,HA-196,0.66,0.34,False
RandomForest,HE-078,0.42,0.58,True
RandomForest,HE-150,0.35,0.65,True
RandomForest,HH-029,0.55,0.45,False
RandomForest,HL-060,0.86,0.14,False
RandomForest,HL-074,0.38,0.62,True
RandomForest,HO-032,0.82,0.18,False
RandomForest,HO-187,0.36,0.64,True
RandomForest,EA-063,0.53,0.47,False
RandomForest,EA-084,0.54,0.46,False
RandomForest,EA-184,0.51,0.49,False
RandomForest,EE-105,0.42,0.58,True
RandomForest,EE-146,0.85,0.15,False
RandomForest,EE-190,0.3,0.7,True
RandomForest,EO-008,0.28,0.72,True
RandomForest,EO-054,0.38,0.62,True
RandomForest,EO-139,0.22,0.78,True
RandomForest,ER-059,0.58,0.42,False
RandomForest,HA-104,0.49,0.51,True
RandomForest,HA-177,0.77,0.23,False
RandomForest,HH-076,0.72,0.28,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,HO-072,0.45,0.55,True
RandomForest,HO-124,0.61,0.39,False
RandomForest,EA-141,0.43,0.57,True
RandomForest,EL-185,0.24,0.76,True
RandomForest,EO-005,0.41,0.59,True
RandomForest,EO-011,0.42,0.58,True
RandomForest,EO-028,0.52,0.48,False
RandomForest,ER-017,0.5,0.5,False
RandomForest,HA-006,0.44,0.56,True
RandomForest,HA-077,0.9,0.1,False
RandomForest,HA-113,0.32,0.68,True
RandomForest,HA-163,0.53,0.47,False
RandomForest,HA-172,0.5,0.5,False
RandomForest,HA-181,0.97,0.03,False
RandomForest,HE-130,0.57,0.43,False
RandomForest,HI-144,0.38,0.62,True
RandomForest,HO-165,0.55,0.45,False
RandomForest,HR-047,0.22,0.78,True
RandomForest,EA-007,0.65,0.35,False
RandomForest,EA-009,0.38,0.62,True
RandomForest,EA-073,0.35,0.65,True
RandomForest,EA-175,0.33,0.67,True
RandomForest,EA-195,0.53,0.47,False
RandomForest,EI-137,0.45,0.55,True
RandomForest,EL-101,0.73,0.27,False
RandomForest,ER-129,0.25,0.75,True
RandomForest,HA-089,0.86,0.14,False
RandomForest,HA-103,0.57,0.43,False
RandomForest,HA-159,0.55,0.45,False
RandomForest,HH-056,0.63,0.37,False
RandomForest,HI-020,0.14,0.86,True
RandomForest,HL-168,0.86,0.14,False
RandomForest,HO-070,0.5,0.5,False
RandomForest,HR-102,0.79,0.21,False
RandomForest,EA-152,0.1,0.9,True
RandomForest,EA-178,0.46,0.54,True
RandomForest,EE-100,0.46,0.54,True
RandomForest,EE-126,0.23,0.77,True
RandomForest,EH-061,0.78,0.22,False
RandomForest,EI-051,0.2,0.8,True
RandomForest,EL-114,0.16,0.84,True
RandomForest,EO-091,0.74,0.26,False
RandomForest,EU-161,0.33,0.67,True
RandomForest,HA-025,0.6,0.4,False
RandomForest,HA-066,0.77,0.23,False
RandomForest,HI-042,0.65,0.35,False
RandomForest,HO-033,0.71,0.29,False
RandomForest,HP-138,0.47,0.53,True
RandomForest,HT-064,0.62,0.38,False
RandomForest,HU-048,0.73,0.27,False
RandomForest,EA-046,0.43,0.57,True
RandomForest,EA-169,0.43,0.57,True
RandomForest,EE-147,0.83,0.17,False
RandomForest,EI-037,0.58,0.42,False
RandomForest,EI-191,0.71,0.29,False
RandomForest,EO-021,0.51,0.49,False
RandomForest,EY-035,0.52,0.48,False
RandomForest,HA-018,0.05,0.95,True
