1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.738095238095238,roc,stacked_LogReg
0.7619047619047619,roc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.5476190476190477,roc,stacked_LogReg
0.6428571428571428,roc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.4444444444444444,roc,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.6,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.4,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
