model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.46897727272727274,0.5310227272727273,True
RandomForest,HI-148,0.39,0.61,True
RandomForest,HI-052,0.75,0.25,False
RandomForest,EA-009,0.47,0.53,True
RandomForest,EE-105,0.33,0.67,True
RandomForest,HI-134,0.45,0.55,True
RandomForest,EA-073,0.36,0.64,True
RandomForest,HO-038,0.56,0.44,False
RandomForest,EI-096,0.47,0.53,True
RandomForest,HO-193,0.45,0.55,True
RandomForest,HA-089,0.42,0.58,True
RandomForest,EO-021,0.79,0.21,False
RandomForest,HA-019,0.51,0.49,False
RandomForest,HN-183,0.61,0.39,False
RandomForest,HO-165,0.68,0.32,False
RandomForest,HI-121,0.56,0.44,False
RandomForest,HO-188,0.69,0.31,False
RandomForest,HH-056,0.51,0.49,False
RandomForest,ER-129,0.44,0.56,True
RandomForest,EH-061,0.6,0.4,False
RandomForest,EU-161,0.68,0.32,False
RandomForest,EA-184,0.74,0.26,False
RandomForest,EL-156,0.46,0.54,True
RandomForest,HR-102,0.59,0.41,False
RandomForest,HI-034,0.37,0.63,True
RandomForest,EA-195,0.61,0.39,False
RandomForest,HA-006,0.42,0.58,True
RandomForest,HE-078,0.45,0.55,True
RandomForest,EO-166,0.48,0.52,True
RandomForest,EO-026,0.43,0.57,True
RandomForest,HA-196,0.26,0.74,True
RandomForest,HH-076,0.48,0.52,True
RandomForest,HR-151,0.52,0.48,False
RandomForest,HA-0002,0.61,0.39,False
RandomForest,HA-066,0.68,0.32,False
RandomForest,EA-109,0.58,0.42,False
RandomForest,EO-083,0.53,0.47,False
RandomForest,ER-040,0.22,0.78,True
RandomForest,EO-182,0.47,0.53,True
RandomForest,EA-063,0.35,0.65,True
RandomForest,HI-036,0.56,0.44,False
RandomForest,EA-069,0.1,0.9,True
RandomForest,HI-020,0.24,0.76,True
RandomForest,EI-137,0.67,0.33,False
RandomForest,HA-044,0.24,0.76,True
RandomForest,HA-092,0.54,0.46,False
RandomForest,EY-043,0.37,0.63,True
RandomForest,HO-033,0.64,0.36,False
RandomForest,EI-191,0.51,0.49,False
RandomForest,EE-146,0.47,0.53,True
RandomForest,HE-150,0.55,0.45,False
RandomForest,HH-055,0.28,0.72,True
RandomForest,ET-090,0.69,0.31,False
RandomForest,EA-149,0.03,0.97,True
RandomForest,EA-194,0.71,0.29,False
RandomForest,HE-130,0.64,0.36,False
RandomForest,HA-163,0.71,0.29,False
RandomForest,EY-035,0.58,0.42,False
RandomForest,EO-054,0.66,0.34,False
RandomForest,HO-162,0.53,0.47,False
RandomForest,HA-177,0.62,0.38,False
RandomForest,EE-087,0.47,0.53,True
RandomForest,HA-103,0.31,0.69,True
RandomForest,HE-022,0.13,0.87,True
RandomForest,HH-053,0.71,0.29,False
RandomForest,EO-011,0.33,0.67,True
RandomForest,HI-097,0.58,0.42,False
RandomForest,HE-030,0.6,0.4,False
RandomForest,EE-100,0.25,0.75,True
RandomForest,EO-094,0.63,0.37,False
RandomForest,HU-153,0.6,0.4,False
RandomForest,HL-062,0.25,0.75,True
RandomForest,HA-113,0.65,0.35,False
RandomForest,ER-167,0.64,0.36,False
RandomForest,HL-074,0.72,0.28,False
RandomForest,EA-007,0.69,0.31,False
RandomForest,EA-135,0.5,0.5,False
RandomForest,HO-072,0.75,0.25,False
RandomForest,HA-077,0.64,0.36,False
RandomForest,EO-143,0.27,0.73,True
RandomForest,EE-126,0.62,0.38,False
RandomForest,HI-144,0.71,0.29,False
RandomForest,HI-041,0.64,0.36,False
RandomForest,HA-181,0.66,0.34,False
RandomForest,HA-192,0.51,0.49,False
RandomForest,EI-170,0.49,0.51,True
RandomForest,EA-152,0.44,0.56,True
RandomForest,HU-048,0.58,0.42,False
RandomForest,EI-051,0.54,0.46,False
RandomForest,HU-079,0.57,0.43,False
RandomForest,EA-141,0.58,0.42,False
RandomForest,EO-008,0.48,0.52,True
RandomForest,HL-060,0.47,0.53,True
RandomForest,EL-185,0.78,0.22,False
RandomForest,EL-003,0.24,0.76,True
RandomForest,HH-029,0.44,0.56,True
RandomForest,HI-042,0.49,0.51,True
RandomForest,HE-012,0.64,0.36,False
RandomForest,EE-174,0.57,0.43,False
RandomForest,EE-093,0.57,0.43,False
RandomForest,HO-032,0.54,0.46,False
RandomForest,EA-169,0.43,0.57,True
RandomForest,HO-070,0.25,0.75,True
RandomForest,HO-158,0.81,0.19,False
RandomForest,ER-059,0.49,0.51,True
RandomForest,HE-099,0.0,1.0,True
RandomForest,EO-080,0.71,0.29,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,EA-123,0.0,1.0,True
RandomForest,EO-186,0.63,0.37,False
RandomForest,HA-025,0.42,0.58,True
RandomForest,EH-164,0.18,0.82,True
RandomForest,HL-168,0.67,0.33,False
RandomForest,HA-128,0.44,0.56,True
RandomForest,HI-132,0.37,0.63,True
RandomForest,HA-018,0.67,0.33,False
RandomForest,EU-024,0.59,0.41,False
RandomForest,EA-127,0.48,0.52,True
RandomForest,HR-179,0.56,0.44,False
RandomForest,HA-142,0.49,0.51,True
RandomForest,HR-047,0.6,0.4,False
RandomForest,EI-023,0.58,0.42,False
RandomForest,EI-112,0.66,0.34,False
RandomForest,HP-138,0.39,0.61,True
RandomForest,HA-016,0.64,0.36,False
RandomForest,EE-057,0.23,0.77,True
RandomForest,EI-037,0.6,0.4,False
GausNaiveBayes,EO-091,0.9286799688764117,0.07132003112358853,False
GausNaiveBayes,HI-148,0.5435444253284719,0.4564555746715277,False
GausNaiveBayes,HI-052,0.9341933558659389,0.06580664413406194,False
GausNaiveBayes,EA-009,0.5785480771479962,0.42145192285200234,False
GausNaiveBayes,EE-105,0.6616311188280617,0.3383688811719384,False
GausNaiveBayes,HI-134,0.3566781552361919,0.6433218447638094,True
GausNaiveBayes,EA-073,0.7315921196939973,0.2684078803060043,False
GausNaiveBayes,HO-038,0.000713976686003848,0.9992860233139954,True
GausNaiveBayes,EI-096,0.9761493751314322,0.023850624868568742,False
GausNaiveBayes,HO-193,0.4160439424639064,0.5839560575360933,True
GausNaiveBayes,HA-089,1.5286905477563748e-10,0.9999999998471338,True
GausNaiveBayes,EO-021,0.9838318738592142,0.01616812614078573,False
GausNaiveBayes,HA-019,0.6401417384055796,0.3598582615944218,False
GausNaiveBayes,HN-183,0.2313783615178847,0.7686216384821095,True
GausNaiveBayes,HO-165,0.968631368683158,0.031368631316842914,False
GausNaiveBayes,HI-121,0.09465968288227616,0.9053403171177236,True
GausNaiveBayes,HO-188,0.3112659694564603,0.6887340305435404,True
GausNaiveBayes,HH-056,0.5048622675845292,0.49513773241546993,False
GausNaiveBayes,ER-129,0.5257130505789732,0.47428694942102234,False
GausNaiveBayes,EH-061,0.5434238995965601,0.45657610040343877,False
GausNaiveBayes,EU-161,0.4905060173896547,0.5094939826103451,True
GausNaiveBayes,EA-184,0.8597612178759514,0.14023878212404786,False
GausNaiveBayes,EL-156,0.6532910040957607,0.34670899590423654,False
GausNaiveBayes,HR-102,0.7450002630931746,0.25499973690682837,False
GausNaiveBayes,HI-034,0.828830974196055,0.17116902580394266,False
GausNaiveBayes,EA-195,0.6847183234537635,0.31528167654624106,False
GausNaiveBayes,HA-006,0.8971737348220593,0.1028262651779405,False
GausNaiveBayes,HE-078,0.8107629999410727,0.1892370000589289,False
