model,PID,prob_0,prob_1,pred
stack,EA-007,0.5948995443883661,0.4051004556116337,False
stack,EA-073,0.2801666666666667,0.7198333333333332,True
stack,EA-152,0.0,1.0,True
stack,EH-173,0.5948995443883661,0.4051004556116337,False
stack,EI-112,0.6649353120649556,0.3350646879350439,False
stack,EO-143,0.30828571428571416,0.6917142857142854,True
stack,EO-186,0.0,1.0,True
stack,HA-018,0.22617940392940383,0.7738205960705961,True
stack,HA-163,0.8599085344238607,0.1400914655761393,False
stack,HA-196,0.8599085344238607,0.1400914655761393,False
stack,HE-022,0.019366281866281865,0.9806337181337181,True
stack,HL-060,0.8599085344238607,0.1400914655761393,False
stack,HO-033,0.8599085344238607,0.1400914655761393,False
stack,HO-124,0.14317687949305594,0.8568231205069436,True
stack,HO-187,0.30828571428571416,0.6917142857142854,True
stack,HR-151,0.019366281866281865,0.9806337181337181,True
stack,HU-048,0.32286075036075035,0.6771392496392498,True
stack,EA-004,0.35676259851259845,0.6432374014874016,True
stack,EA-141,0.5528610987096987,0.4471389012903011,False
stack,EA-169,0.6839234376734376,0.31607656232656217,False
stack,EA-175,0.0,1.0,True
stack,EI-137,0.35676259851259845,0.6432374014874016,True
stack,EL-185,0.5261666666666669,0.4738333333333331,False
stack,EO-094,0.655003121878122,0.3449968781218782,False
stack,ER-059,0.24590405393540052,0.7540959460645993,True
stack,HA-016,0.4434458874458874,0.5565541125541125,True
stack,HA-092,0.5333034734872971,0.46669652651270277,False
stack,HA-128,0.5528610987096987,0.4471389012903011,False
stack,HA-172,0.8751028247804742,0.12489717521952526,False
stack,HE-030,0.8751028247804742,0.12489717521952526,False
stack,HI-020,0.25125,0.7487499999999997,True
stack,HI-121,0.5333034734872971,0.46669652651270277,False
stack,HO-070,0.3951908369408369,0.6048091630591629,True
stack,HR-014,0.8751028247804742,0.12489717521952526,False
stack,EE-087,0.3148738680909733,0.6851261319090264,True
stack,EE-100,0.5291203796203796,0.47087962037962044,False
stack,EE-105,0.3148738680909733,0.6851261319090264,True
stack,EI-051,0.036000000000000004,0.9640000000000001,True
stack,EI-189,0.0,1.0,True
stack,EO-026,0.5612621403222494,0.4387378596777506,False
stack,EO-028,0.3148738680909733,0.6851261319090264,True
stack,ET-090,0.883992635291732,0.11600736470826782,False
stack,HA-019,0.883992635291732,0.11600736470826782,False
stack,HA-044,0.5683227398676316,0.4316772601323685,False
stack,HA-066,0.5612621403222494,0.4387378596777506,False
stack,HA-089,0.883992635291732,0.11600736470826782,False
stack,HA-192,0.45705219780219786,0.5429478021978021,True
stack,HE-115,0.883992635291732,0.11600736470826782,False
stack,HI-144,0.883992635291732,0.11600736470826782,False
stack,HU-153,0.883992635291732,0.11600736470826782,False
stack,EA-135,0.0,1.0,True
stack,EA-180,0.0,1.0,True
stack,EA-195,0.511702380952381,0.4882976190476191,False
stack,EE-147,0.6116819846819845,0.3883180153180151,False
stack,EI-191,0.5527840578656,0.44721594213440014,False
stack,EO-005,0.2678161634117516,0.7321838365882481,True
stack,EO-139,0.4749166666666666,0.5250833333333333,True
stack,EO-166,0.0,1.0,True
stack,HI-042,0.6116819846819845,0.3883180153180151,False
stack,HL-145,0.8720441928839907,0.12795580711600898,False
stack,HO-032,0.8720441928839907,0.12795580711600898,False
stack,HO-038,0.4412350427350428,0.558764957264957,True
stack,HO-188,0.07046944232238349,0.9295305576776165,True
stack,HO-193,0.0,1.0,True
stack,HP-138,0.5527840578656,0.44721594213440014,False
stack,HR-047,0.4412350427350428,0.558764957264957,True
stack,EA-063,0.2526421633921633,0.7473578366078365,True
stack,EE-057,0.8794722222222223,0.12052777777777778,False
stack,EL-101,0.6020520264049677,0.3979479735950325,False
stack,EO-091,0.8792677122361765,0.12073228776382354,False
stack,EU-024,0.48628373015873033,0.5137162698412697,True
stack,HA-025,0.598485752680412,0.4015142473195878,False
stack,HA-142,0.17417525727626337,0.8258247427237362,True
stack,HA-181,0.6020520264049677,0.3979479735950325,False
stack,HA-197,0.8792677122361765,0.12073228776382354,False
stack,HE-099,0.8792677122361765,0.12073228776382354,False
stack,HH-029,0.5139910922410921,0.48600890775890787,False
stack,HI-045,0.8792677122361765,0.12073228776382354,False
stack,HI-132,0.5206604788050574,0.47933952119494266,False
stack,HL-168,0.8792677122361765,0.12073228776382354,False
stack,HO-158,0.8792677122361765,0.12073228776382354,False
stack,HO-162,0.8792677122361765,0.12073228776382354,False
stack,EA-009,0.686913246883835,0.31308675311616474,False
stack,EA-184,0.686913246883835,0.31308675311616474,False
stack,EE-093,0.5316023792079455,0.4683976207920545,False
stack,EE-126,0.0,1.0,True
stack,EI-023,0.8963956683492501,0.1036043316507497,False
stack,EI-037,0.4948373015873016,0.5051626984126983,True
