model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.58,0.42,False
RandomForest,EA-123,0.63,0.37,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EE-105,0.12,0.88,True
RandomForest,EE-140,0.24,0.76,True
RandomForest,EE-174,0.21,0.79,True
RandomForest,EO-091,0.61,0.39,False
RandomForest,ER-129,0.22,0.78,True
RandomForest,HA-077,0.81,0.19,False
RandomForest,HA-192,0.94,0.06,False
RandomForest,HH-053,0.59,0.41,False
RandomForest,HH-056,0.69,0.31,False
RandomForest,HH-076,0.55,0.45,False
RandomForest,HN-183,0.94,0.06,False
RandomForest,HO-072,0.46,0.54,True
RandomForest,EA-007,0.8,0.2,False
RandomForest,EA-141,0.66,0.34,False
RandomForest,EI-051,0.21,0.79,True
RandomForest,EL-101,0.38,0.62,True
RandomForest,EO-054,0.4,0.6,True
RandomForest,HA-016,0.77,0.23,False
RandomForest,HA-019,0.9,0.1,False
RandomForest,HA-066,0.77,0.23,False
RandomForest,HA-142,0.91,0.09,False
RandomForest,HA-163,0.23,0.77,True
RandomForest,HI-052,0.71,0.29,False
RandomForest,HI-121,0.2,0.8,True
RandomForest,HO-158,0.39,0.61,True
RandomForest,HO-188,0.62,0.38,False
RandomForest,HO-193,0.58,0.42,False
RandomForest,EA-084,0.37,0.63,True
RandomForest,EA-194,0.9,0.1,False
RandomForest,EA-195,0.36,0.64,True
RandomForest,EE-050,0.59,0.41,False
RandomForest,EL-156,0.41,0.59,True
RandomForest,HA-018,0.26,0.74,True
RandomForest,HA-092,0.79,0.21,False
RandomForest,HA-128,0.77,0.23,False
RandomForest,HE-012,0.93,0.07,False
RandomForest,HE-115,0.69,0.31,False
RandomForest,HH-055,0.72,0.28,False
RandomForest,HI-020,0.59,0.41,False
RandomForest,HI-042,0.88,0.12,False
RandomForest,HL-060,0.33,0.67,True
RandomForest,HR-179,0.66,0.34,False
RandomForest,EA-009,0.53,0.47,False
RandomForest,EA-069,0.39,0.61,True
RandomForest,EA-178,0.15,0.85,True
RandomForest,EA-184,0.6,0.4,False
RandomForest,EH-061,0.57,0.43,False
RandomForest,EI-170,0.61,0.39,False
RandomForest,EI-189,0.25,0.75,True
RandomForest,EI-191,0.5,0.5,False
RandomForest,EO-008,0.46,0.54,True
RandomForest,EO-080,0.67,0.33,False
RandomForest,EO-186,0.11,0.89,True
RandomForest,HA-177,0.51,0.49,False
RandomForest,HO-038,0.79,0.21,False
RandomForest,HO-071,0.61,0.39,False
RandomForest,EA-063,0.71,0.29,False
RandomForest,EE-057,0.04,0.96,True
RandomForest,EE-190,0.84,0.16,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,EL-122,0.62,0.38,False
RandomForest,EO-026,0.6,0.4,False
RandomForest,EO-083,0.91,0.09,False
RandomForest,ET-090,0.66,0.34,False
RandomForest,EU-161,0.12,0.88,True
RandomForest,HA-159,0.02,0.98,True
RandomForest,HE-030,0.99,0.01,False
RandomForest,HE-095,0.66,0.34,False
RandomForest,HH-029,0.17,0.83,True
RandomForest,HR-102,0.97,0.03,False
RandomForest,HR-151,0.81,0.19,False
RandomForest,HU-153,0.57,0.43,False
RandomForest,EA-149,0.45,0.55,True
RandomForest,EE-100,0.16,0.84,True
RandomForest,EI-037,0.59,0.41,False
RandomForest,EI-096,0.49,0.51,True
RandomForest,EO-094,0.67,0.33,False
RandomForest,EO-166,0.7,0.3,False
RandomForest,ER-059,0.48,0.52,True
RandomForest,EU-024,0.47,0.53,True
RandomForest,HA-089,0.26,0.74,True
RandomForest,HE-150,0.26,0.74,True
RandomForest,HI-132,0.63,0.37,False
RandomForest,HL-176,0.95,0.05,False
RandomForest,HO-070,0.58,0.42,False
RandomForest,HP-138,0.51,0.49,False
RandomForest,HR-047,0.27,0.73,True
RandomForest,HU-048,0.48,0.52,True
RandomForest,EA-109,0.2,0.8,True
RandomForest,EE-126,0.03,0.97,True
RandomForest,EE-146,0.47,0.53,True
RandomForest,EE-147,0.2,0.8,True
RandomForest,EI-112,0.46,0.54,True
RandomForest,EI-137,0.68,0.32,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,HA-113,0.61,0.39,False
RandomForest,HA-196,0.79,0.21,False
RandomForest,HI-097,0.65,0.35,False
RandomForest,HI-148,0.62,0.38,False
RandomForest,HL-074,1.0,0.0,False
RandomForest,HO-032,0.14,0.86,True
RandomForest,HO-124,0.82,0.18,False
RandomForest,HO-162,0.75,0.25,False
RandomForest,EA-004,0.11,0.89,True
RandomForest,EA-135,0.19,0.81,True
RandomForest,EA-169,0.23,0.77,True
RandomForest,EL-185,0.32,0.68,True
RandomForest,EY-043,0.56,0.44,False
RandomForest,HA-044,0.59,0.41,False
RandomForest,HA-108,0.39,0.61,True
RandomForest,HA-181,0.68,0.32,False
RandomForest,HE-022,0.29,0.71,True
RandomForest,HI-036,0.54,0.46,False
RandomForest,HT-064,0.96,0.04,False
RandomForest,HU-079,0.64,0.36,False
RandomForest,EA-180,0.31,0.69,True
RandomForest,EE-093,0.58,0.42,False
RandomForest,EI-023,0.52,0.48,False
RandomForest,EO-005,0.34,0.66,True
RandomForest,EO-143,0.13,0.87,True
RandomForest,HA-0002,0.84,0.16,False
RandomForest,HA-006,0.47,0.53,True
RandomForest,HA-025,0.66,0.34,False
RandomForest,HA-103,0.6,0.4,False
RandomForest,HE-130,0.89,0.11,False
RandomForest,HE-155,0.61,0.39,False
RandomForest,HI-034,0.97,0.03,False
RandomForest,HL-168,0.57,0.43,False
RandomForest,HO-033,0.92,0.08,False
RandomForest,HR-014,0.69,0.31,False
RandomForest,EA-127,0.63,0.37,False
RandomForest,EH-164,0.33,0.67,True
RandomForest,EO-021,0.66,0.34,False
RandomForest,EO-182,0.1,0.9,True
RandomForest,ER-167,0.35,0.65,True
RandomForest,HA-172,0.47,0.53,True
RandomForest,HE-078,0.94,0.06,False
RandomForest,HI-041,0.95,0.05,False
RandomForest,HI-134,0.39,0.61,True
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-165,0.78,0.22,False
GausNaiveBayes,EA-073,0.03751767857803211,0.962482321421971,True
GausNaiveBayes,EA-123,0.5928974009335676,0.4071025990664317,False
GausNaiveBayes,EA-152,8.558631747603662e-69,1.0,True
GausNaiveBayes,EE-105,0.009838259566047853,0.9901617404339521,True
GausNaiveBayes,EE-140,1.3666433569348147e-06,0.9999986333566427,True
GausNaiveBayes,EE-174,1.2103796526547001e-14,0.9999999999999893,True
GausNaiveBayes,EO-091,0.9070821405327504,0.0929178594672482,False
GausNaiveBayes,ER-129,0.05989219414466758,0.940107805855332,True
GausNaiveBayes,HA-077,0.9845586103649177,0.015441389635082271,False
GausNaiveBayes,HA-192,0.9490392592217618,0.05096074077823783,False
GausNaiveBayes,HH-053,0.9954577420669577,0.004542257933042581,False
GausNaiveBayes,HH-056,0.9803447517875161,0.01965524821248272,False
GausNaiveBayes,HH-076,0.12699301640031435,0.8730069835996844,True
GausNaiveBayes,HN-183,0.9850487157294089,0.014951284270591796,False
GausNaiveBayes,HO-072,0.9140073775429004,0.08599262245709972,False
GausNaiveBayes,EA-007,0.6312020881495074,0.368797911850491,False
GausNaiveBayes,EA-141,0.5177679668694463,0.48223203313055324,False
GausNaiveBayes,EI-051,0.9596965176347393,0.04030348236526174,False
GausNaiveBayes,EL-101,0.8090833659798977,0.19091663402010198,False
GausNaiveBayes,EO-054,0.9272673374954499,0.07273266250455007,False
GausNaiveBayes,HA-016,3.966881765858279e-05,0.9999603311823417,True
GausNaiveBayes,HA-019,0.991462946713676,0.008537053286324267,False
GausNaiveBayes,HA-066,0.8209362684244634,0.1790637315755362,False
GausNaiveBayes,HA-142,0.9802085646370035,0.019791435362997274,False
GausNaiveBayes,HA-163,0.7211244532046115,0.27887554679538795,False
GausNaiveBayes,HI-052,0.9718979562085585,0.02810204379144196,False
GausNaiveBayes,HI-121,1.3914263315932173e-05,0.9999860857366832,True
GausNaiveBayes,HO-158,0.8429177152050473,0.1570822847949533,False
GausNaiveBayes,HO-188,0.9111660055195278,0.08883399448047158,False
GausNaiveBayes,HO-193,0.03064344674698042,0.96935655325302,True
GausNaiveBayes,EA-084,0.986097153873744,0.013902846126255086,False
GausNaiveBayes,EA-194,0.9965078919039518,0.0034921080960497964,False
GausNaiveBayes,EA-195,0.00019602507474445076,0.9998039749252556,True
GausNaiveBayes,EE-050,0.8439249901892373,0.15607500981076317,False
GausNaiveBayes,EL-156,0.9477719476120005,0.052228052387997194,False
