model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.63,0.37,False
RandomForest,EA-123,0.41,0.59,True
RandomForest,EA-152,0.58,0.42,False
RandomForest,EE-105,0.31,0.69,True
RandomForest,EE-174,0.42,0.58,True
RandomForest,ER-129,0.7,0.3,False
RandomForest,HA-077,0.46,0.54,True
RandomForest,HA-192,0.78,0.22,False
RandomForest,HH-053,0.84,0.16,False
RandomForest,HH-056,0.93,0.07,False
RandomForest,HH-076,0.48,0.52,True
RandomForest,HN-183,0.77,0.23,False
RandomForest,HO-072,0.48,0.52,True
RandomForest,EA-007,0.62,0.38,False
RandomForest,EA-141,0.51,0.49,False
RandomForest,EI-051,0.54,0.46,False
RandomForest,EO-054,0.29,0.71,True
RandomForest,HA-016,0.18,0.82,True
RandomForest,HA-019,0.55,0.45,False
RandomForest,HA-066,0.15,0.85,True
RandomForest,HA-142,0.38,0.62,True
RandomForest,HA-163,0.62,0.38,False
RandomForest,HE-099,0.79,0.21,False
RandomForest,HI-052,0.45,0.55,True
RandomForest,HI-121,0.6,0.4,False
RandomForest,HO-158,0.79,0.21,False
RandomForest,HO-188,0.72,0.28,False
RandomForest,HO-193,0.76,0.24,False
RandomForest,EA-194,0.47,0.53,True
RandomForest,EA-195,0.55,0.45,False
RandomForest,EL-156,0.31,0.69,True
RandomForest,EO-011,0.55,0.45,False
RandomForest,HA-018,0.92,0.08,False
RandomForest,HA-128,0.28,0.72,True
RandomForest,HE-012,0.43,0.57,True
RandomForest,HH-055,0.95,0.05,False
RandomForest,HI-020,0.23,0.77,True
RandomForest,HI-042,0.68,0.32,False
RandomForest,HL-060,0.27,0.73,True
RandomForest,HR-179,0.64,0.36,False
RandomForest,EA-009,0.72,0.28,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,EA-184,0.68,0.32,False
RandomForest,EH-061,0.42,0.58,True
RandomForest,EI-170,0.54,0.46,False
RandomForest,EI-191,0.22,0.78,True
RandomForest,EO-008,0.72,0.28,False
RandomForest,EO-080,0.38,0.62,True
RandomForest,EO-186,0.33,0.67,True
RandomForest,ER-017,0.35,0.65,True
RandomForest,HA-177,0.59,0.41,False
RandomForest,HO-038,0.32,0.68,True
RandomForest,EA-063,0.61,0.39,False
RandomForest,EE-057,0.58,0.42,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,EL-122,0.58,0.42,False
RandomForest,EO-026,0.48,0.52,True
RandomForest,EO-083,0.42,0.58,True
RandomForest,ET-090,0.77,0.23,False
RandomForest,EU-161,0.47,0.53,True
RandomForest,HE-030,0.85,0.15,False
RandomForest,HH-029,0.34,0.66,True
RandomForest,HR-102,0.49,0.51,True
RandomForest,HR-151,0.37,0.63,True
RandomForest,HU-153,0.86,0.14,False
RandomForest,EA-149,0.12,0.88,True
RandomForest,EE-100,0.44,0.56,True
RandomForest,EI-037,0.59,0.41,False
RandomForest,EI-096,0.16,0.84,True
RandomForest,EO-094,0.37,0.63,True
RandomForest,EO-166,0.22,0.78,True
RandomForest,ER-059,0.5,0.5,False
RandomForest,EU-024,0.24,0.76,True
RandomForest,HA-089,0.6,0.4,False
RandomForest,HE-150,0.29,0.71,True
RandomForest,HI-132,0.36,0.64,True
RandomForest,HO-070,0.39,0.61,True
RandomForest,HP-138,0.31,0.69,True
RandomForest,HR-047,0.31,0.69,True
RandomForest,HU-048,0.29,0.71,True
RandomForest,EA-109,0.66,0.34,False
RandomForest,EE-126,0.17,0.83,True
RandomForest,EE-146,0.19,0.81,True
RandomForest,EI-112,0.89,0.11,False
RandomForest,EI-137,0.6,0.4,False
RandomForest,ER-040,0.48,0.52,True
RandomForest,HA-113,0.26,0.74,True
RandomForest,HA-196,0.7,0.3,False
RandomForest,HI-097,0.69,0.31,False
RandomForest,HI-148,0.7,0.3,False
RandomForest,HL-074,0.64,0.36,False
RandomForest,HO-032,0.44,0.56,True
RandomForest,HO-124,0.07,0.93,True
RandomForest,HO-162,0.68,0.32,False
RandomForest,EA-135,0.21,0.79,True
RandomForest,EA-169,0.29,0.71,True
RandomForest,EL-185,0.98,0.02,False
RandomForest,EY-043,0.77,0.23,False
