model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.71,0.29,False
RandomForest,EL-185,0.58,0.42,False
RandomForest,HA-163,0.56,0.44,False
RandomForest,HA-044,0.52,0.48,False
RandomForest,EA-127,0.45,0.55,True
RandomForest,EI-137,0.26,0.74,True
RandomForest,HA-025,0.58,0.42,False
RandomForest,HL-074,0.56,0.44,False
RandomForest,HA-113,0.3,0.7,True
RandomForest,EE-057,0.29,0.71,True
RandomForest,EA-135,0.35,0.65,True
RandomForest,HH-055,0.73,0.27,False
RandomForest,EA-195,0.6,0.4,False
RandomForest,HA-006,0.53,0.47,False
RandomForest,EA-063,0.24,0.76,True
RandomForest,EO-080,0.43,0.57,True
RandomForest,EO-166,0.18,0.82,True
RandomForest,HE-130,0.59,0.41,False
RandomForest,EH-164,0.34,0.66,True
RandomForest,HA-181,0.64,0.36,False
RandomForest,HA-192,0.39,0.61,True
RandomForest,EA-152,0.46,0.54,True
RandomForest,EL-156,0.59,0.41,False
RandomForest,HO-124,0.68,0.32,False
RandomForest,HI-034,0.56,0.44,False
RandomForest,HI-132,0.77,0.23,False
RandomForest,HI-036,0.68,0.32,False
RandomForest,EE-105,0.59,0.41,False
RandomForest,EA-194,0.32,0.68,True
RandomForest,HH-076,0.87,0.13,False
RandomForest,HO-165,0.64,0.36,False
RandomForest,HA-177,0.74,0.26,False
RandomForest,EE-093,0.53,0.47,False
RandomForest,HE-022,0.51,0.49,False
RandomForest,HI-041,0.59,0.41,False
RandomForest,EE-100,0.35,0.65,True
RandomForest,EA-184,0.31,0.69,True
RandomForest,HA-089,0.8,0.2,False
RandomForest,EI-096,0.32,0.68,True
RandomForest,HE-078,0.78,0.22,False
RandomForest,EI-023,0.88,0.12,False
RandomForest,ET-090,0.57,0.43,False
RandomForest,HA-196,0.77,0.23,False
RandomForest,EY-043,0.46,0.54,True
RandomForest,HI-144,0.87,0.13,False
RandomForest,EO-094,0.64,0.36,False
RandomForest,HR-102,0.92,0.08,False
RandomForest,EA-169,0.37,0.63,True
RandomForest,HP-138,0.52,0.48,False
RandomForest,EO-021,0.14,0.86,True
RandomForest,HA-128,0.58,0.42,False
RandomForest,HO-158,0.36,0.64,True
RandomForest,HA-077,0.78,0.22,False
RandomForest,EO-026,0.29,0.71,True
RandomForest,HO-032,0.63,0.37,False
RandomForest,HI-121,0.61,0.39,False
RandomForest,HO-193,0.4,0.6,True
RandomForest,EO-186,0.62,0.38,False
RandomForest,HA-066,0.62,0.38,False
RandomForest,EA-109,0.62,0.38,False
RandomForest,EO-083,0.43,0.57,True
RandomForest,EH-061,0.66,0.34,False
RandomForest,EU-024,0.2,0.8,True
RandomForest,HE-150,0.47,0.53,True
RandomForest,HU-079,0.9,0.1,False
RandomForest,EO-008,0.62,0.38,False
RandomForest,HA-018,0.76,0.24,False
RandomForest,HO-162,0.85,0.15,False
RandomForest,HE-099,0.5,0.5,False
RandomForest,EL-122,0.39,0.61,True
RandomForest,EI-170,0.82,0.18,False
RandomForest,HO-070,0.28,0.72,True
RandomForest,EL-003,0.13,0.87,True
RandomForest,HI-042,0.88,0.12,False
RandomForest,EA-073,0.44,0.56,True
RandomForest,HE-012,0.68,0.32,False
RandomForest,HU-153,0.86,0.14,False
RandomForest,EI-051,0.53,0.47,False
RandomForest,EO-005,0.38,0.62,True
RandomForest,HL-060,0.78,0.22,False
RandomForest,EA-009,0.62,0.38,False
RandomForest,EE-126,0.35,0.65,True
RandomForest,HO-188,0.45,0.55,True
RandomForest,EA-069,0.25,0.75,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,ER-017,0.55,0.45,False
RandomForest,EI-191,0.58,0.42,False
RandomForest,HA-016,0.27,0.73,True
RandomForest,HH-053,0.84,0.16,False
RandomForest,HL-168,0.61,0.39,False
RandomForest,HI-097,0.53,0.47,False
RandomForest,ER-040,0.44,0.56,True
RandomForest,EA-149,0.17,0.83,True
RandomForest,HE-030,0.66,0.34,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,HI-020,0.28,0.72,True
RandomForest,HA-092,0.7,0.3,False
RandomForest,EO-054,0.32,0.68,True
RandomForest,HU-048,0.35,0.65,True
RandomForest,HR-047,0.52,0.48,False
RandomForest,EO-182,0.25,0.75,True
RandomForest,EA-007,0.52,0.48,False
RandomForest,ER-167,0.54,0.46,False
RandomForest,HH-029,0.75,0.25,False
RandomForest,ER-059,0.55,0.45,False
RandomForest,HA-0002,0.23,0.77,True
RandomForest,HA-142,0.74,0.26,False
RandomForest,EI-037,0.57,0.43,False
RandomForest,HO-038,0.88,0.12,False
RandomForest,EI-112,0.44,0.56,True
RandomForest,HN-183,0.7,0.3,False
RandomForest,ER-129,0.42,0.58,True
RandomForest,HR-151,0.58,0.42,False
RandomForest,EA-141,0.23,0.77,True
RandomForest,EO-091,0.48,0.52,True
RandomForest,HI-148,0.51,0.49,False
RandomForest,HI-134,0.74,0.26,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,EU-161,0.5,0.5,False
RandomForest,EE-146,0.1,0.9,True
RandomForest,EA-123,0.24,0.76,True
RandomForest,HR-179,0.42,0.58,True
RandomForest,HO-072,0.49,0.51,True
RandomForest,EE-174,0.4,0.6,True
RandomForest,EH-173,0.49,0.51,True
RandomForest,HA-019,0.53,0.47,False
GausNaiveBayes,HI-052,0.9730279628923784,0.026972037107616205,False
GausNaiveBayes,EL-185,0.00914526642143319,0.9908547335785726,True
GausNaiveBayes,HA-163,0.02487460707113808,0.9751253929288562,True
GausNaiveBayes,HA-044,0.8059489624732399,0.19405103752675343,False
GausNaiveBayes,EA-127,0.004165187577597206,0.995834812422404,True
GausNaiveBayes,EI-137,0.0042272359474026236,0.9957727640525998,True
GausNaiveBayes,HA-025,0.00873670513421008,0.9912632948657903,True
GausNaiveBayes,HL-074,1.0,9.466288048047371e-35,False
GausNaiveBayes,HA-113,0.00033879030019166124,0.9996612096998054,True
GausNaiveBayes,EE-057,0.00012190569986698891,0.9998780943001355,True
GausNaiveBayes,EA-135,0.0007058929681145433,0.999294107031879,True
GausNaiveBayes,HH-055,0.9969851397773882,0.0030148602226075295,False
GausNaiveBayes,EA-195,0.2285092548191087,0.7714907451808873,True
GausNaiveBayes,HA-006,1.2039249711124293e-11,0.9999999999879492,True
GausNaiveBayes,EA-063,0.0006050343965510276,0.9993949656034533,True
GausNaiveBayes,EO-080,0.00020527415029878714,0.9997947258497047,True
GausNaiveBayes,EO-166,0.05364313942703013,0.9463568605729659,True
GausNaiveBayes,HE-130,0.0018354178185494073,0.9981645821814559,True
GausNaiveBayes,EH-164,0.8870731060635306,0.11292689393646325,False
GausNaiveBayes,HA-181,0.016399688478920947,0.9836003115210803,True
GausNaiveBayes,HA-192,0.562852129854432,0.4371478701455623,False
GausNaiveBayes,EA-152,0.889841224311709,0.11015877568829593,False
GausNaiveBayes,EL-156,0.9999999874975175,1.250248277247877e-08,False
GausNaiveBayes,HO-124,0.5467769586084363,0.4532230413915614,False
GausNaiveBayes,HI-034,0.9883732321298443,0.011626767870154577,False
GausNaiveBayes,HI-132,0.9947223927177185,0.005277607282284714,False
GausNaiveBayes,HI-036,0.020655939785972237,0.9793440602140241,True
GausNaiveBayes,EE-105,0.2854818585529751,0.7145181414470184,True
GausNaiveBayes,EA-194,0.03167261642454687,0.9683273835754503,True
GausNaiveBayes,HH-076,0.9999999999999716,2.4645679813771684e-14,False
GausNaiveBayes,HO-165,0.2806439086112385,0.7193560913887622,True
GausNaiveBayes,HA-177,0.9171186872795644,0.08288131272043889,False
GausNaiveBayes,EE-093,0.03630077428655951,0.9636992257134369,True
GausNaiveBayes,HE-022,0.004074249739713494,0.9959257502602805,True
GausNaiveBayes,HI-041,0.9110338829182165,0.0889661170817804,False
GausNaiveBayes,EE-100,0.027093266514310876,0.9729067334856824,True
GausNaiveBayes,EA-184,0.010822402497428881,0.9891775975025696,True
GausNaiveBayes,HA-089,0.9999983233414285,1.6766585657296125e-06,False
GausNaiveBayes,EI-096,0.00012459857111957924,0.9998754014288785,True
GausNaiveBayes,HE-078,0.8075571249901611,0.19244287500983298,False
GausNaiveBayes,EI-023,0.9894033089112125,0.01059669108878321,False
GausNaiveBayes,ET-090,0.8642685700136685,0.13573142998632948,False
GausNaiveBayes,HA-196,0.8849374309106586,0.11506256908933588,False
GausNaiveBayes,EY-043,0.46643108822208385,0.5335689117779215,True
GausNaiveBayes,HI-144,0.9999999972630178,2.7369790251910753e-09,False
GausNaiveBayes,EO-094,0.027592141995979497,0.9724078580040206,True
GausNaiveBayes,HR-102,0.9976057229092055,0.0023942770908007257,False
GausNaiveBayes,EA-169,7.569139561508112e-05,0.9999243086043781,True
GausNaiveBayes,HP-138,0.09589448881239275,0.9041055111876107,True
GausNaiveBayes,EO-021,0.00017592390423855242,0.9998240760957572,True
GausNaiveBayes,HA-128,0.9980717755902407,0.0019282244097528173,False
GausNaiveBayes,HO-158,0.028092137405957163,0.971907862594044,True
GausNaiveBayes,HA-077,1.0,2.692379239490703e-22,False
