1,metric,model
0.6666666666666666,acc,Eye_Reading
0.8666666666666667,acc,Eye_Reading
0.7333333333333333,acc,Eye_Reading
0.6,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.5,acc,Eye_Reading
0.42857142857142855,acc,Eye_Reading
0.5714285714285714,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.8035714285714286,roc,Eye_Reading
0.8928571428571428,roc,Eye_Reading
0.8035714285714286,roc,Eye_Reading
0.7857142857142857,roc,Eye_Reading
0.75,roc,Eye_Reading
0.7916666666666667,roc,Eye_Reading
0.4693877551020408,roc,Eye_Reading
0.5306122448979592,roc,Eye_Reading
0.7755102040816326,roc,Eye_Reading
0.673469387755102,roc,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.8333333333333333,fms,Eye_Reading
0.7777777777777778,fms,Eye_Reading
0.6666666666666665,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.4444444444444444,fms,Eye_Reading
0.36363636363636365,fms,Eye_Reading
0.42857142857142855,fms,Eye_Reading
0.6250000000000001,fms,Eye_Reading
0.7272727272727273,fms,Eye_Reading
0.75,precision,Eye_Reading
1.0,precision,Eye_Reading
0.6363636363636364,precision,Eye_Reading
0.5454545454545454,precision,Eye_Reading
0.6,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.5,precision,Eye_Reading
0.42857142857142855,precision,Eye_Reading
0.5555555555555556,precision,Eye_Reading
1.0,precision,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
1.0,recall,Eye_Reading
0.8571428571428571,recall,Eye_Reading
0.5,recall,Eye_Reading
0.3333333333333333,recall,Eye_Reading
0.2857142857142857,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.875,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.5,specificity,Eye_Reading
0.375,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.875,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.42857142857142855,specificity,Eye_Reading
0.42857142857142855,specificity,Eye_Reading
1.0,specificity,Eye_Reading
