1,metric,model
0.5294117647058824,acc,Memory
0.6470588235294118,acc,Memory
0.6875,acc,Memory
0.6875,acc,Memory
0.6875,acc,Memory
0.5625,acc,Memory
0.8125,acc,Memory
0.5625,acc,Memory
0.8125,acc,Memory
0.5625,acc,Memory
0.5833333333333333,roc,Memory
0.4583333333333334,roc,Memory
0.734375,roc,Memory
0.8125,roc,Memory
0.8125,roc,Memory
0.625,roc,Memory
0.859375,roc,Memory
0.640625,roc,Memory
0.953125,roc,Memory
0.5555555555555556,roc,Memory
0.5,fms,Memory
0.625,fms,Memory
0.7368421052631579,fms,Memory
0.7058823529411765,fms,Memory
0.7058823529411765,fms,Memory
0.36363636363636365,fms,Memory
0.823529411764706,fms,Memory
0.5333333333333333,fms,Memory
0.8421052631578948,fms,Memory
0.36363636363636365,fms,Memory
0.5,precision,Memory
0.625,precision,Memory
0.6363636363636364,precision,Memory
0.6666666666666666,precision,Memory
0.6666666666666666,precision,Memory
0.6666666666666666,precision,Memory
0.7777777777777778,precision,Memory
0.5714285714285714,precision,Memory
0.7272727272727273,precision,Memory
0.5,precision,Memory
0.5,recall,Memory
0.625,recall,Memory
0.875,recall,Memory
0.75,recall,Memory
0.75,recall,Memory
0.25,recall,Memory
0.875,recall,Memory
0.5,recall,Memory
1.0,recall,Memory
0.2857142857142857,recall,Memory
0.5555555555555556,specificity,Memory
0.6666666666666666,specificity,Memory
0.5,specificity,Memory
0.625,specificity,Memory
0.625,specificity,Memory
0.875,specificity,Memory
0.75,specificity,Memory
0.625,specificity,Memory
0.625,specificity,Memory
0.7777777777777778,specificity,Memory
