1,metric,model
0.7058823529411765,acc,stacked_LogReg
0.8235294117647058,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.4375,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.875,acc,stacked_LogReg
0.75,roc,stacked_LogReg
0.861111111111111,roc,stacked_LogReg
0.921875,roc,stacked_LogReg
0.578125,roc,stacked_LogReg
0.703125,roc,stacked_LogReg
0.65625,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.828125,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.8253968253968254,roc,stacked_LogReg
0.7058823529411765,fms,stacked_LogReg
0.7999999999999999,fms,stacked_LogReg
0.75,fms,stacked_LogReg
0.39999999999999997,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.75,fms,stacked_LogReg
0.75,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.8750000000000001,fms,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.7777777777777778,precision,stacked_LogReg
0.75,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8888888888888888,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
