1,metric,model
0.6923076923076923,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
0.8333333333333333,roc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.8571428571428571,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.5555555555555556,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.611111111111111,roc,stacked_LogReg
0.6666666666666666,roc,stacked_LogReg
0.5,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
