model,PID,prob_0,prob_1,pred
ET_Basic,EA-073,0.6760699971062298,0.3239300028937697,False
ET_Basic,EA-195,0.9854668128120814,0.014533187187918645,False
ET_Basic,EI-191,0.7154437229437228,0.284556277056277,False
ET_Basic,EO-021,0.44031165791351506,0.5596883420864852,True
ET_Basic,EO-083,0.034054347826086954,0.9659456521739129,True
ET_Basic,EO-094,0.5965770177534885,0.4034229822465117,False
ET_Basic,ER-017,0.44031165791351506,0.5596883420864852,True
ET_Basic,HA-016,0.44031165791351506,0.5596883420864852,True
ET_Basic,HA-018,0.6760699971062298,0.3239300028937697,False
ET_Basic,HH-029,0.44031165791351506,0.5596883420864852,True
ET_Basic,HH-053,0.6760699971062298,0.3239300028937697,False
ET_Basic,HL-074,0.6760699971062298,0.3239300028937697,False
ET_Basic,HO-033,0.6760699971062298,0.3239300028937697,False
ET_Basic,HO-038,0.44031165791351506,0.5596883420864852,True
ET_Basic,HO-193,0.6760699971062298,0.3239300028937697,False
ET_Basic,EA-149,0.43859459501794407,0.5614054049820559,True
ET_Basic,EI-051,0.0,1.0,True
ET_Basic,EO-026,0.0,1.0,True
ET_Basic,EO-186,0.0,1.0,True
ET_Basic,HA-142,0.6391240601503759,0.3608759398496242,False
ET_Basic,HE-022,0.43859459501794407,0.5614054049820559,True
ET_Basic,HE-150,0.4983546176046175,0.5016453823953825,True
ET_Basic,HL-062,0.43859459501794407,0.5614054049820559,True
ET_Basic,HN-183,0.6766198373344943,0.32338016266550573,False
ET_Basic,HO-032,0.5089058892603786,0.4910941107396215,False
ET_Basic,EA-069,0.5151611065199195,0.4848388934800806,False
ET_Basic,EA-109,0.5151611065199195,0.4848388934800806,False
ET_Basic,EA-141,0.6067204927425517,0.3932795072574482,False
ET_Basic,EE-126,0.5151611065199195,0.4848388934800806,False
ET_Basic,EI-037,0.5151611065199195,0.4848388934800806,False
ET_Basic,EI-137,0.6951866303154054,0.3048133696845946,False
ET_Basic,EO-008,0.5151611065199195,0.4848388934800806,False
ET_Basic,ER-040,0.0,1.0,True
ET_Basic,ER-059,0.5151611065199195,0.4848388934800806,False
ET_Basic,ET-090,0.060302873457525455,0.9396971265424746,True
ET_Basic,HE-030,0.6951866303154054,0.3048133696845946,False
ET_Basic,HO-070,0.5151611065199195,0.4848388934800806,False
ET_Basic,HU-048,0.5151611065199195,0.4848388934800806,False
ET_Basic,EA-007,0.0,1.0,True
ET_Basic,EE-087,0.455279651646486,0.5447203483535138,True
ET_Basic,EI-112,0.6874299680804177,0.3125700319195825,False
ET_Basic,EL-156,0.455279651646486,0.5447203483535138,True
ET_Basic,EO-011,0.5144827851886679,0.4855172148113321,False
ET_Basic,EO-080,0.455279651646486,0.5447203483535138,True
ET_Basic,HA-006,0.455279651646486,0.5447203483535138,True
ET_Basic,HA-128,0.455279651646486,0.5447203483535138,True
ET_Basic,HH-055,0.6874299680804177,0.3125700319195825,False
ET_Basic,HI-041,0.5026765734265736,0.49732342657342643,False
ET_Basic,HO-072,0.5144827851886679,0.4855172148113321,False
ET_Basic,HR-179,0.6874299680804177,0.3125700319195825,False
ET_Basic,EA-063,0.7322093018638195,0.2677906981361806,False
ET_Basic,EE-105,0.0,1.0,True
ET_Basic,EO-143,0.7322093018638195,0.2677906981361806,False
ET_Basic,EY-043,0.7322093018638195,0.2677906981361806,False
ET_Basic,HA-066,0.3915064655062779,0.6084935344937219,True
ET_Basic,HI-020,0.3915064655062779,0.6084935344937219,True
ET_Basic,HI-148,0.7322093018638195,0.2677906981361806,False
