model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.35,0.65,True
RandomForest,EE-174,0.33,0.67,True
RandomForest,EO-186,0.54,0.46,False
RandomForest,ER-059,0.21,0.79,True
RandomForest,EU-024,0.53,0.47,False
RandomForest,HA-025,0.77,0.23,False
RandomForest,HA-077,0.49,0.51,True
RandomForest,HA-089,0.56,0.44,False
RandomForest,HA-192,0.75,0.25,False
RandomForest,HE-130,0.78,0.22,False
RandomForest,HH-055,0.94,0.06,False
RandomForest,HI-034,0.93,0.07,False
RandomForest,HL-074,0.75,0.25,False
RandomForest,EI-051,0.45,0.55,True
RandomForest,EI-112,0.69,0.31,False
RandomForest,EI-191,0.31,0.69,True
RandomForest,EO-021,0.24,0.76,True
RandomForest,EO-026,0.48,0.52,True
RandomForest,ER-167,0.96,0.04,False
RandomForest,EY-043,0.6,0.4,False
RandomForest,HA-006,0.47,0.53,True
RandomForest,HA-113,0.21,0.79,True
RandomForest,HE-099,0.62,0.38,False
RandomForest,HI-020,0.22,0.78,True
RandomForest,HI-052,0.57,0.43,False
RandomForest,HL-168,0.84,0.16,False
RandomForest,HU-079,0.77,0.23,False
RandomForest,EA-141,0.47,0.53,True
RandomForest,EA-195,0.45,0.55,True
RandomForest,EE-105,0.35,0.65,True
RandomForest,EI-037,0.23,0.77,True
RandomForest,EO-054,0.2,0.8,True
RandomForest,EO-182,0.34,0.66,True
RandomForest,HA-018,0.86,0.14,False
RandomForest,HA-019,0.5,0.5,False
RandomForest,HE-022,0.43,0.57,True
RandomForest,HE-030,0.85,0.15,False
RandomForest,HI-042,0.77,0.23,False
RandomForest,HI-148,0.63,0.37,False
RandomForest,HO-033,0.6,0.4,False
RandomForest,HO-188,0.63,0.37,False
RandomForest,HR-047,0.23,0.77,True
RandomForest,EE-057,0.67,0.33,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,EI-023,0.78,0.22,False
RandomForest,EL-122,0.42,0.58,True
RandomForest,EO-080,0.36,0.64,True
RandomForest,EO-166,0.14,0.86,True
RandomForest,EY-035,0.07,0.93,True
RandomForest,HE-012,0.7,0.3,False
RandomForest,HI-144,0.37,0.63,True
RandomForest,HN-183,0.69,0.31,False
RandomForest,HO-032,0.56,0.44,False
RandomForest,HO-124,0.08,0.92,True
RandomForest,EA-063,0.53,0.47,False
RandomForest,EA-073,0.83,0.17,False
RandomForest,EA-135,0.23,0.77,True
RandomForest,EA-184,0.53,0.47,False
RandomForest,EH-061,0.5,0.5,False
RandomForest,EL-185,0.97,0.03,False
RandomForest,ER-129,0.83,0.17,False
RandomForest,HA-0002,0.61,0.39,False
RandomForest,HA-016,0.41,0.59,True
RandomForest,HA-181,0.56,0.44,False
RandomForest,HA-196,0.88,0.12,False
RandomForest,HH-056,0.63,0.37,False
RandomForest,HI-041,0.65,0.35,False
RandomForest,HO-193,0.69,0.31,False
RandomForest,EA-009,0.71,0.29,False
RandomForest,EA-109,0.48,0.52,True
RandomForest,EE-087,0.13,0.87,True
RandomForest,EI-137,0.63,0.37,False
RandomForest,EO-143,0.68,0.32,False
