model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.4583333333333333,0.5416666666666666,True
RandomForest,EA-007,0.64,0.36,False
RandomForest,EA-009,0.46625,0.5337500000000001,True
RandomForest,EA-046,0.54,0.46,False
RandomForest,EA-063,0.475,0.525,True
RandomForest,EA-069,0.26625,0.73375,True
RandomForest,EA-073,0.41124999999999995,0.58875,True
RandomForest,EA-084,0.38000000000000006,0.62,True
RandomForest,EA-109,0.33999999999999997,0.6599999999999999,True
RandomForest,EA-123,0.585,0.415,False
RandomForest,EA-127,0.5599999999999999,0.44000000000000006,False
RandomForest,EA-135,0.19625000000000004,0.80375,True
RandomForest,EA-141,0.59625,0.40375000000000005,False
RandomForest,EA-149,0.195,0.8049999999999999,True
RandomForest,EA-152,0.2325,0.7675,True
RandomForest,EA-169,0.46125000000000005,0.5387500000000001,True
RandomForest,EA-175,0.2833333333333333,0.7166666666666667,True
RandomForest,EA-178,0.45,0.5499999999999999,True
RandomForest,EA-180,0.2266666666666667,0.7733333333333333,True
RandomForest,EA-184,0.47375,0.52625,True
RandomForest,EA-194,0.50125,0.49874999999999997,False
RandomForest,EA-195,0.38875,0.6112500000000001,True
RandomForest,EE-050,0.5433333333333333,0.4566666666666667,False
RandomForest,EE-057,0.44000000000000006,0.5599999999999999,True
RandomForest,EE-087,0.22999999999999998,0.77,True
RandomForest,EE-093,0.5625,0.4375,False
RandomForest,EE-100,0.37375,0.62625,True
RandomForest,EE-105,0.405,0.595,True
RandomForest,EE-126,0.17875,0.82125,True
RandomForest,EE-140,0.45999999999999996,0.5399999999999999,True
RandomForest,EE-146,0.48125000000000007,0.5187499999999999,True
RandomForest,EE-147,0.5516666666666666,0.4483333333333333,False
RandomForest,EE-174,0.25125000000000003,0.7487500000000001,True
RandomForest,EE-190,0.5166666666666666,0.4833333333333334,False
RandomForest,EH-061,0.45625,0.54375,True
RandomForest,EH-164,0.43500000000000005,0.5650000000000001,True
RandomForest,EH-173,0.3775,0.6225,True
RandomForest,EI-023,0.74625,0.25375000000000003,False
RandomForest,EI-037,0.47875,0.52125,True
RandomForest,EI-051,0.485,0.515,True
RandomForest,EI-096,0.1775,0.8224999999999999,True
RandomForest,EI-112,0.63,0.37,False
RandomForest,EI-137,0.4975,0.5025,True
RandomForest,EI-170,0.66,0.33999999999999997,False
RandomForest,EI-189,0.17166666666666666,0.8283333333333335,True
RandomForest,EI-191,0.58875,0.41125,False
RandomForest,EL-003,0.155,0.8450000000000001,True
RandomForest,EL-101,0.57,0.43,False
RandomForest,EL-114,0.1466666666666667,0.8533333333333334,True
RandomForest,EL-122,0.34625,0.65375,True
RandomForest,EL-156,0.57,0.43,False
RandomForest,EL-185,0.5587500000000001,0.44125000000000003,False
RandomForest,EO-005,0.4083333333333334,0.5916666666666667,True
RandomForest,EO-008,0.41625,0.58375,True
RandomForest,EO-011,0.355,0.645,True
RandomForest,EO-021,0.40625,0.59375,True
RandomForest,EO-026,0.6625,0.3375,False
RandomForest,EO-028,0.32,0.68,True
RandomForest,EO-054,0.47125,0.52875,True
RandomForest,EO-080,0.4625,0.5375000000000001,True
RandomForest,EO-083,0.67875,0.32125,False
RandomForest,EO-091,0.6216666666666666,0.3783333333333334,False
RandomForest,EO-094,0.5387500000000001,0.46125000000000005,False
RandomForest,EO-139,0.31333333333333335,0.6866666666666666,True
RandomForest,EO-143,0.46875,0.53125,True
RandomForest,EO-166,0.25625,0.74375,True
RandomForest,EO-182,0.25375,0.74625,True
RandomForest,EO-186,0.21625000000000003,0.78375,True
RandomForest,ER-017,0.48250000000000004,0.5175,True
RandomForest,ER-040,0.36,0.6399999999999999,True
RandomForest,ER-059,0.23625000000000002,0.7637499999999999,True
RandomForest,ER-129,0.44,0.56,True
RandomForest,ER-167,0.42250000000000004,0.5775,True
RandomForest,ET-090,0.62625,0.37375,False
RandomForest,ET-171,0.57,0.43,False
RandomForest,EU-024,0.47624999999999995,0.52375,True
RandomForest,EU-161,0.315,0.6849999999999999,True
RandomForest,EY-035,0.22749999999999998,0.7725,True
RandomForest,EY-043,0.5825,0.41750000000000004,False
RandomForest,HA-0002,0.51875,0.48125,False
RandomForest,HA-006,0.61625,0.38375,False
RandomForest,HA-016,0.45625000000000004,0.5437500000000001,True
RandomForest,HA-018,0.40875000000000006,0.5912499999999999,True
RandomForest,HA-019,0.73,0.27,False
RandomForest,HA-025,0.6,0.4,False
RandomForest,HA-044,0.5766666666666665,0.42333333333333334,False
RandomForest,HA-066,0.5549999999999999,0.44499999999999995,False
RandomForest,HA-077,0.74625,0.25375,False
RandomForest,HA-089,0.6625,0.3375,False
RandomForest,HA-092,0.605,0.395,False
RandomForest,HA-103,0.76375,0.23625,False
RandomForest,HA-104,0.58,0.42,False
RandomForest,HA-108,0.6533333333333333,0.3466666666666667,False
RandomForest,HA-113,0.4225,0.5775,True
RandomForest,HA-128,0.55625,0.44375000000000003,False
RandomForest,HA-142,0.56125,0.43875000000000003,False
RandomForest,HA-159,0.355,0.645,True
RandomForest,HA-163,0.5287499999999999,0.47125,False
RandomForest,HA-172,0.5416666666666666,0.4583333333333333,False
RandomForest,HA-177,0.53,0.47000000000000003,False
RandomForest,HA-181,0.6112500000000001,0.38875000000000004,False
