model,PID,prob_0,prob_1,pred
RandomForest,EH-173,0.44,0.56,True
RandomForest,EO-005,0.19,0.81,True
RandomForest,EO-054,0.14,0.86,True
RandomForest,EO-186,0.56,0.44,False
RandomForest,ER-017,0.47,0.53,True
RandomForest,HA-044,0.52,0.48,False
RandomForest,HA-172,0.4,0.6,True
RandomForest,HA-181,0.4,0.6,True
RandomForest,HA-192,0.47,0.53,True
RandomForest,HE-030,0.6,0.4,False
RandomForest,HI-041,0.7,0.3,False
RandomForest,HL-168,0.67,0.33,False
RandomForest,HP-138,0.51,0.49,False
RandomForest,HU-079,0.92,0.08,False
RandomForest,EA-063,0.2,0.8,True
RandomForest,EA-127,0.51,0.49,False
RandomForest,EA-141,0.33,0.67,True
RandomForest,EA-152,0.5,0.5,False
RandomForest,EE-146,0.17,0.83,True
RandomForest,EL-156,0.77,0.23,False
RandomForest,EO-182,0.44,0.56,True
RandomForest,ET-090,0.55,0.45,False
RandomForest,HA-025,0.43,0.57,True
RandomForest,HA-077,0.86,0.14,False
RandomForest,HA-159,0.25,0.75,True
RandomForest,HA-196,0.64,0.36,False
RandomForest,HH-076,0.86,0.14,False
RandomForest,HO-070,0.17,0.83,True
RandomForest,HO-072,0.51,0.49,False
RandomForest,HO-162,0.73,0.27,False
RandomForest,HO-193,0.39,0.61,True
RandomForest,EA-123,0.37,0.63,True
RandomForest,EA-135,0.1,0.9,True
RandomForest,EA-178,0.3,0.7,True
RandomForest,EA-184,0.53,0.47,False
RandomForest,EA-194,0.42,0.58,True
RandomForest,EH-061,0.62,0.38,False
RandomForest,EI-112,0.56,0.44,False
RandomForest,EO-026,0.23,0.77,True
RandomForest,EO-143,0.4,0.6,True
RandomForest,ER-167,0.45,0.55,True
RandomForest,HE-095,0.47,0.53,True
RandomForest,HI-134,0.6,0.4,False
RandomForest,HO-124,0.69,0.31,False
RandomForest,HO-165,0.77,0.23,False
RandomForest,EA-073,0.41,0.59,True
RandomForest,EE-105,0.51,0.49,False
RandomForest,EE-140,0.52,0.48,False
RandomForest,EI-189,0.44,0.56,True
RandomForest,EL-101,0.87,0.13,False
RandomForest,EO-094,0.69,0.31,False
RandomForest,EY-043,0.42,0.58,True
RandomForest,HA-0002,0.41,0.59,True
RandomForest,HA-016,0.24,0.76,True
RandomForest,HA-019,0.65,0.35,False
RandomForest,HE-078,0.63,0.37,False
RandomForest,HI-097,0.43,0.57,True
RandomForest,HO-038,0.85,0.15,False
RandomForest,HR-047,0.48,0.52,True
RandomForest,HR-151,0.55,0.45,False
RandomForest,HT-064,0.66,0.34,False
RandomForest,EA-069,0.26,0.74,True
RandomForest,EA-169,0.61,0.39,False
RandomForest,EL-185,0.58,0.42,False
RandomForest,EO-080,0.39,0.61,True
RandomForest,ER-059,0.29,0.71,True
RandomForest,HA-018,0.75,0.25,False
RandomForest,HA-113,0.4,0.6,True
RandomForest,HE-099,0.47,0.53,True
RandomForest,HE-115,0.88,0.12,False
RandomForest,HH-053,0.85,0.15,False
RandomForest,HH-055,0.94,0.06,False
RandomForest,HI-148,0.52,0.48,False
RandomForest,EE-050,0.53,0.47,False
RandomForest,EI-051,0.54,0.46,False
RandomForest,EI-170,0.89,0.11,False
RandomForest,EI-191,0.49,0.51,True
RandomForest,EO-083,0.44,0.56,True
RandomForest,EO-091,0.65,0.35,False
RandomForest,HA-092,0.81,0.19,False
RandomForest,HA-103,0.81,0.19,False
RandomForest,HA-128,0.48,0.52,True
RandomForest,HE-022,0.6,0.4,False
RandomForest,HE-130,0.57,0.43,False
RandomForest,HH-056,0.9,0.1,False
RandomForest,HI-052,0.54,0.46,False
RandomForest,HL-074,0.66,0.34,False
RandomForest,HR-179,0.45,0.55,True
RandomForest,HU-153,0.91,0.09,False
RandomForest,EA-009,0.79,0.21,False
RandomForest,EA-109,0.6,0.4,False
RandomForest,EA-195,0.75,0.25,False
RandomForest,EI-037,0.58,0.42,False
RandomForest,EL-122,0.14,0.86,True
RandomForest,EU-024,0.21,0.79,True
RandomForest,EU-161,0.53,0.47,False
RandomForest,HI-036,0.67,0.33,False
RandomForest,HI-121,0.66,0.34,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HL-060,0.65,0.35,False
RandomForest,HL-176,0.46,0.54,True
RandomForest,HO-188,0.51,0.49,False
RandomForest,EE-057,0.43,0.57,True
RandomForest,EE-093,0.66,0.34,False
RandomForest,EI-023,0.76,0.24,False
RandomForest,EI-137,0.29,0.71,True
RandomForest,ER-040,0.4,0.6,True
RandomForest,HA-006,0.48,0.52,True
RandomForest,HA-066,0.78,0.22,False
RandomForest,HA-089,0.82,0.18,False
RandomForest,HE-150,0.82,0.18,False
RandomForest,HH-029,0.63,0.37,False
RandomForest,HI-042,0.9,0.1,False
RandomForest,HI-132,0.64,0.36,False
RandomForest,HN-183,0.64,0.36,False
RandomForest,HO-071,0.72,0.28,False
RandomForest,HO-158,0.26,0.74,True
RandomForest,EA-004,0.53,0.47,False
RandomForest,EA-007,0.57,0.43,False
RandomForest,EA-180,0.55,0.45,False
RandomForest,EE-174,0.55,0.45,False
RandomForest,EE-190,0.74,0.26,False
RandomForest,EH-164,0.29,0.71,True
RandomForest,EL-003,0.11,0.89,True
RandomForest,EO-008,0.66,0.34,False
RandomForest,EO-021,0.29,0.71,True
RandomForest,ER-129,0.38,0.62,True
RandomForest,HA-177,0.72,0.28,False
RandomForest,HE-012,0.79,0.21,False
RandomForest,HO-187,0.29,0.71,True
RandomForest,HR-014,0.4,0.6,True
RandomForest,EA-084,0.42,0.58,True
RandomForest,EA-149,0.26,0.74,True
RandomForest,EE-100,0.31,0.69,True
RandomForest,EE-126,0.36,0.64,True
RandomForest,EI-096,0.23,0.77,True
RandomForest,EO-166,0.27,0.73,True
RandomForest,HA-104,0.54,0.46,False
RandomForest,HA-142,0.38,0.62,True
RandomForest,HA-163,0.54,0.46,False
