model,PID,prob_0,prob_1,pred
RandomForest,HA-025,0.53,0.47,False
RandomForest,HE-150,0.4,0.6,True
RandomForest,EO-005,0.44,0.56,True
RandomForest,EA-194,0.67,0.33,False
RandomForest,HH-053,0.77,0.23,False
RandomForest,EU-161,0.2,0.8,True
RandomForest,EI-170,0.48,0.52,True
RandomForest,HA-113,0.76,0.24,False
RandomForest,HU-153,0.89,0.11,False
RandomForest,HI-052,0.44,0.56,True
RandomForest,EY-043,0.39,0.61,True
RandomForest,EI-137,0.4,0.6,True
RandomForest,HI-148,0.13,0.87,True
RandomForest,HH-056,0.74,0.26,False
RandomForest,EL-156,0.66,0.34,False
RandomForest,HO-188,0.71,0.29,False
RandomForest,EA-073,0.25,0.75,True
RandomForest,EO-143,0.24,0.76,True
RandomForest,HN-183,0.75,0.25,False
RandomForest,EE-174,0.15,0.85,True
RandomForest,EI-112,0.7,0.3,False
RandomForest,HE-012,0.76,0.24,False
RandomForest,HA-142,0.43,0.57,True
RandomForest,HU-079,0.94,0.06,False
RandomForest,HA-044,0.76,0.24,False
RandomForest,EA-141,0.51,0.49,False
RandomForest,HA-018,0.31,0.69,True
RandomForest,ER-129,0.6,0.4,False
RandomForest,EA-063,0.63,0.37,False
RandomForest,EE-105,0.57,0.43,False
RandomForest,HI-097,0.64,0.36,False
RandomForest,EH-164,0.59,0.41,False
RandomForest,HA-192,0.65,0.35,False
RandomForest,HH-055,0.72,0.28,False
RandomForest,HI-041,0.43,0.57,True
RandomForest,HL-168,0.52,0.48,False
RandomForest,EA-152,0.09,0.91,True
RandomForest,EL-185,0.53,0.47,False
RandomForest,HO-165,0.86,0.14,False
RandomForest,EO-021,0.62,0.38,False
RandomForest,HL-060,0.59,0.41,False
RandomForest,EO-008,0.42,0.58,True
RandomForest,HE-130,0.58,0.42,False
RandomForest,EU-024,0.46,0.54,True
RandomForest,HI-036,0.46,0.54,True
RandomForest,HA-016,0.28,0.72,True
RandomForest,HA-177,0.63,0.37,False
RandomForest,ER-059,0.09,0.91,True
RandomForest,EI-191,0.61,0.39,False
RandomForest,HH-076,0.51,0.49,False
RandomForest,EA-135,0.05,0.95,True
RandomForest,HR-151,0.42,0.58,True
RandomForest,EO-094,0.41,0.59,True
RandomForest,HO-193,0.13,0.87,True
RandomForest,HH-029,0.55,0.45,False
RandomForest,HO-124,0.34,0.66,True
RandomForest,EO-080,0.27,0.73,True
RandomForest,HR-179,0.46,0.54,True
RandomForest,EO-091,0.6,0.4,False
RandomForest,HO-032,0.66,0.34,False
RandomForest,EA-169,0.39,0.61,True
RandomForest,EH-173,0.41,0.59,True
RandomForest,HA-103,0.51,0.49,False
RandomForest,HA-196,0.64,0.36,False
RandomForest,HA-092,0.82,0.18,False
RandomForest,EA-149,0.15,0.85,True
RandomForest,EO-083,0.78,0.22,False
RandomForest,EO-166,0.22,0.78,True
RandomForest,HP-138,0.47,0.53,True
RandomForest,HA-0002,0.82,0.18,False
RandomForest,EA-123,0.81,0.19,False
RandomForest,HA-006,0.89,0.11,False
RandomForest,EL-122,0.24,0.76,True
RandomForest,HR-102,0.75,0.25,False
RandomForest,HL-074,0.87,0.13,False
RandomForest,HI-020,0.42,0.58,True
RandomForest,EA-009,0.31,0.69,True
RandomForest,HE-078,0.74,0.26,False
RandomForest,HO-158,0.6,0.4,False
RandomForest,HR-047,0.72,0.28,False
RandomForest,ER-040,0.63,0.37,False
RandomForest,HU-048,0.64,0.36,False
RandomForest,EH-061,0.51,0.49,False
RandomForest,EE-100,0.48,0.52,True
RandomForest,HA-019,0.88,0.12,False
RandomForest,HO-162,0.61,0.39,False
RandomForest,EI-051,0.64,0.36,False
RandomForest,EA-195,0.36,0.64,True
RandomForest,EE-146,0.51,0.49,False
RandomForest,HO-070,0.6,0.4,False
RandomForest,EA-127,0.47,0.53,True
RandomForest,EE-093,0.41,0.59,True
RandomForest,HO-038,0.53,0.47,False
RandomForest,HA-066,0.76,0.24,False
RandomForest,EA-184,0.3,0.7,True
RandomForest,ET-090,0.54,0.46,False
RandomForest,HO-033,0.57,0.43,False
RandomForest,HA-163,0.62,0.38,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,HI-042,0.42,0.58,True
RandomForest,EO-182,0.38,0.62,True
RandomForest,EI-023,0.72,0.28,False
RandomForest,HO-072,0.81,0.19,False
RandomForest,EA-069,0.43,0.57,True
RandomForest,HI-134,0.49,0.51,True
RandomForest,ER-167,0.14,0.86,True
RandomForest,HI-144,0.8,0.2,False
RandomForest,HA-089,0.84,0.16,False
RandomForest,EA-109,0.33,0.67,True
RandomForest,HA-181,0.52,0.48,False
RandomForest,HE-030,0.84,0.16,False
RandomForest,EA-007,0.74,0.26,False
RandomForest,HI-132,0.83,0.17,False
