model,PID,prob_0,prob_1,pred
RandomForest,HL-060,0.64,0.36,False
RandomForest,EA-009,0.41,0.59,True
RandomForest,HL-062,0.94,0.06,False
RandomForest,EE-093,0.46,0.54,True
RandomForest,HR-014,0.89,0.11,False
RandomForest,HE-150,0.28,0.72,True
RandomForest,EI-137,0.45,0.55,True
RandomForest,HI-134,0.68,0.32,False
RandomForest,HA-044,0.61,0.39,False
RandomForest,EA-063,0.65,0.35,False
RandomForest,EI-189,0.35,0.65,True
RandomForest,HA-025,0.53,0.47,False
RandomForest,EU-024,0.65,0.35,False
RandomForest,ET-171,0.6,0.4,False
RandomForest,EO-011,0.2,0.8,True
RandomForest,HO-032,0.47,0.53,True
RandomForest,HI-042,0.31,0.69,True
RandomForest,EE-087,0.18,0.82,True
RandomForest,EA-007,0.84,0.16,False
RandomForest,EI-170,0.65,0.35,False
RandomForest,HE-022,0.57,0.43,False
RandomForest,EO-008,0.46,0.54,True
RandomForest,HP-138,0.54,0.46,False
RandomForest,HO-070,0.6,0.4,False
RandomForest,HR-151,0.31,0.69,True
RandomForest,HI-036,0.48,0.52,True
RandomForest,HH-029,0.44,0.56,True
RandomForest,EA-084,0.3,0.7,True
RandomForest,HO-124,0.45,0.55,True
RandomForest,EE-050,0.33,0.67,True
RandomForest,HN-183,0.82,0.18,False
RandomForest,EO-094,0.25,0.75,True
RandomForest,ET-090,0.49,0.51,True
RandomForest,HI-052,0.52,0.48,False
RandomForest,EA-194,0.78,0.22,False
RandomForest,HA-197,0.8,0.2,False
RandomForest,HA-177,0.7,0.3,False
RandomForest,HL-176,0.77,0.23,False
RandomForest,HO-188,0.69,0.31,False
RandomForest,EO-005,0.34,0.66,True
RandomForest,EO-091,0.64,0.36,False
RandomForest,EA-046,0.7,0.3,False
RandomForest,HL-168,0.49,0.51,True
RandomForest,HA-128,0.69,0.31,False
RandomForest,EE-105,0.38,0.62,True
RandomForest,EH-173,0.32,0.68,True
RandomForest,EO-028,0.29,0.71,True
RandomForest,HA-066,0.86,0.14,False
RandomForest,HA-089,0.85,0.15,False
RandomForest,EO-143,0.2,0.8,True
RandomForest,EL-101,0.69,0.31,False
RandomForest,HA-104,0.61,0.39,False
RandomForest,EO-139,0.13,0.87,True
RandomForest,EI-051,0.5,0.5,False
RandomForest,HA-019,0.77,0.23,False
RandomForest,EO-021,0.58,0.42,False
RandomForest,EL-114,0.06,0.94,True
RandomForest,HO-071,0.97,0.03,False
RandomForest,EA-141,0.49,0.51,True
RandomForest,HE-099,0.68,0.32,False
RandomForest,HI-045,0.88,0.12,False
RandomForest,HI-020,0.3,0.7,True
RandomForest,HA-113,0.71,0.29,False
RandomForest,HO-158,0.52,0.48,False
RandomForest,EA-175,0.51,0.49,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,EO-186,0.05,0.95,True
RandomForest,EA-195,0.13,0.87,True
RandomForest,HA-196,0.74,0.26,False
RandomForest,EO-083,0.81,0.19,False
RandomForest,EE-100,0.4,0.6,True
RandomForest,HA-016,0.33,0.67,True
RandomForest,EE-174,0.13,0.87,True
RandomForest,HO-187,0.36,0.64,True
RandomForest,EI-023,0.75,0.25,False
RandomForest,EL-156,0.61,0.39,False
RandomForest,HO-033,0.82,0.18,False
RandomForest,HE-130,0.58,0.42,False
RandomForest,EA-178,0.42,0.58,True
RandomForest,HA-108,0.66,0.34,False
RandomForest,HH-053,0.73,0.27,False
RandomForest,EH-164,0.46,0.54,True
RandomForest,ER-040,0.5,0.5,False
RandomForest,HA-172,0.66,0.34,False
RandomForest,HE-012,0.54,0.46,False
RandomForest,HA-192,0.51,0.49,False
RandomForest,EI-112,0.5,0.5,False
RandomForest,HA-077,0.55,0.45,False
RandomForest,HR-102,0.79,0.21,False
RandomForest,EI-191,0.64,0.36,False
RandomForest,HH-055,0.77,0.23,False
RandomForest,EA-135,0.03,0.97,True
RandomForest,EE-057,0.37,0.63,True
RandomForest,EO-166,0.13,0.87,True
RandomForest,HA-092,0.82,0.18,False
RandomForest,EA-149,0.06,0.94,True
RandomForest,HR-179,0.48,0.52,True
RandomForest,HA-163,0.76,0.24,False
RandomForest,HI-148,0.18,0.82,True
RandomForest,EI-037,0.69,0.31,False
RandomForest,ER-059,0.14,0.86,True
RandomForest,HI-144,0.7,0.3,False
RandomForest,EO-182,0.15,0.85,True
RandomForest,EY-043,0.35,0.65,True
RandomForest,HO-072,0.73,0.27,False
RandomForest,HT-064,0.63,0.37,False
RandomForest,EE-140,0.29,0.71,True
RandomForest,HA-0002,0.8,0.2,False
RandomForest,EH-061,0.32,0.68,True
RandomForest,EA-069,0.43,0.57,True
RandomForest,HE-115,0.92,0.08,False
RandomForest,EE-190,0.54,0.46,False
RandomForest,HE-078,0.81,0.19,False
RandomForest,EA-127,0.38,0.62,True
RandomForest,HR-047,0.61,0.39,False
RandomForest,HI-132,0.84,0.16,False
RandomForest,EO-080,0.21,0.79,True
RandomForest,EU-161,0.16,0.84,True
RandomForest,HA-103,0.75,0.25,False
RandomForest,HH-076,0.58,0.42,False
RandomForest,ER-129,0.58,0.42,False
RandomForest,HA-006,0.82,0.18,False
RandomForest,HU-048,0.76,0.24,False
RandomForest,EE-126,0.18,0.82,True
RandomForest,EA-180,0.06,0.94,True
RandomForest,HO-165,0.81,0.19,False
RandomForest,EA-004,0.33,0.67,True
RandomForest,HE-155,0.81,0.19,False
RandomForest,EA-169,0.45,0.55,True
RandomForest,HL-074,0.84,0.16,False
RandomForest,EO-026,0.79,0.21,False
RandomForest,ER-017,0.45,0.55,True
RandomForest,ER-167,0.05,0.95,True
RandomForest,HE-095,0.58,0.42,False
RandomForest,EL-185,0.62,0.38,False
RandomForest,EA-152,0.17,0.83,True
RandomForest,HO-193,0.11,0.89,True
RandomForest,EA-073,0.08,0.92,True
RandomForest,HO-162,0.38,0.62,True
RandomForest,HA-142,0.55,0.45,False
RandomForest,HO-038,0.51,0.49,False
RandomForest,EE-147,0.19,0.81,True
RandomForest,EE-146,0.41,0.59,True
RandomForest,HI-097,0.64,0.36,False
RandomForest,HI-041,0.4,0.6,True
RandomForest,EO-054,0.76,0.24,False
RandomForest,EA-184,0.32,0.68,True
RandomForest,HH-056,0.61,0.39,False
RandomForest,HI-121,0.28,0.72,True
RandomForest,EL-122,0.23,0.77,True
RandomForest,HA-018,0.26,0.74,True
RandomForest,HL-145,0.57,0.43,False
RandomForest,HU-079,0.94,0.06,False
RandomForest,HA-159,0.14,0.86,True
RandomForest,EL-003,0.1,0.9,True
RandomForest,HU-153,0.84,0.16,False
RandomForest,HI-034,0.73,0.27,False
RandomForest,EY-035,0.11,0.89,True
RandomForest,HA-181,0.28,0.72,True
RandomForest,EA-109,0.24,0.76,True
RandomForest,EA-123,0.83,0.17,False
GausNaiveBayes,HL-060,0.9998380347514799,0.00016196524851732762,False
GausNaiveBayes,EA-009,0.6513501883038625,0.3486498116961367,False
GausNaiveBayes,HL-062,0.9999033953106974,9.660468930814199e-05,False
GausNaiveBayes,EE-093,0.38113777203624577,0.6188622279637499,True
GausNaiveBayes,HR-014,0.9998710807176807,0.0001289192823180758,False
GausNaiveBayes,HE-150,0.47089561172316974,0.5291043882768337,True
GausNaiveBayes,EI-137,0.971392567225085,0.028607432774913837,False
GausNaiveBayes,HI-134,0.9991193084968818,0.0008806915031197269,False
GausNaiveBayes,HA-044,0.9952346437390499,0.004765356260943254,False
GausNaiveBayes,EA-063,0.9980008705450443,0.0019991294549510505,False
GausNaiveBayes,EI-189,0.09357106201581239,0.9064289379841894,True
GausNaiveBayes,HA-025,0.9504732133036601,0.049526786696340246,False
GausNaiveBayes,EU-024,0.9882197722252803,0.011780227774715865,False
