model,PID,prob_0,prob_1,pred
stack,EA-195,0.9979310344827588,0.0020689655172413794,False
stack,EE-057,0.6248212514609575,0.37517874853904254,False
stack,EH-164,0.3506137162030942,0.6493862837969056,True
stack,EO-011,0.6248212514609575,0.37517874853904254,False
stack,ER-167,0.6637805856634377,0.33621941433656205,False
stack,HA-016,0.21692192529692533,0.7830780747030747,True
stack,HA-196,0.6637805856634377,0.33621941433656205,False
stack,HE-150,0.4127976190476189,0.5872023809523809,True
stack,HH-029,0.3506137162030942,0.6493862837969056,True
stack,HH-053,0.6637805856634377,0.33621941433656205,False
stack,HI-020,0.3506137162030942,0.6493862837969056,True
stack,HI-041,0.4127976190476189,0.5872023809523809,True
stack,HI-134,0.6637805856634377,0.33621941433656205,False
stack,HR-047,0.3506137162030942,0.6493862837969056,True
stack,EA-007,0.3009887334887333,0.6990112665112662,True
stack,EA-135,0.6492987012987013,0.3507012987012987,False
stack,EA-194,0.6745407898075065,0.3254592101924933,False
stack,EE-174,0.3009887334887333,0.6990112665112662,True
stack,ER-059,0.3847030344570881,0.6152969655429119,True
stack,HA-018,0.6745407898075065,0.3254592101924933,False
stack,HA-181,0.6745407898075065,0.3254592101924933,False
stack,HI-144,0.4875808339192938,0.5124191660807061,True
stack,HL-060,0.3847030344570881,0.6152969655429119,True
stack,HO-033,0.6745407898075065,0.3254592101924933,False
stack,HU-048,0.3009887334887333,0.6990112665112662,True
stack,EA-109,0.4230900670126225,0.5769099329873778,True
stack,EA-123,0.42405774780774785,0.575942252192252,True
stack,EE-126,0.4230900670126225,0.5769099329873778,True
stack,EI-112,0.671451969538014,0.3285480304619858,False
stack,EO-021,0.4230900670126225,0.5769099329873778,True
stack,ET-090,0.05995224775224775,0.9400477522477523,True
stack,HA-006,0.23865337277101978,0.7613466272289799,True
stack,HA-089,0.42405774780774785,0.575942252192252,True
stack,HI-052,0.42405774780774785,0.575942252192252,True
stack,HO-158,0.671451969538014,0.3285480304619858,False
stack,HO-188,0.42405774780774785,0.575942252192252,True
stack,HU-153,0.671451969538014,0.3285480304619858,False
stack,EA-149,0.3813168691209782,0.6186831308790215,True
stack,EI-051,0.31797259929612864,0.6820274007038709,True
stack,EI-137,0.7091558135275666,0.29084418647243343,False
stack,EO-054,0.3813168691209782,0.6186831308790215,True
stack,EY-043,0.7091558135275666,0.29084418647243343,False
stack,HA-0002,0.5012981007640449,0.4987018992359551,False
stack,HI-132,0.8327236652236653,0.16727633477633472,False
stack,HP-138,0.3813168691209782,0.6186831308790215,True
stack,HR-102,0.3813168691209782,0.6186831308790215,True
stack,HR-179,0.7091558135275666,0.29084418647243343,False
stack,EA-009,0.5647866724778489,0.4352133275221511,False
stack,EA-073,0.700613895309288,0.29938610469071153,False
stack,EA-127,0.3912099595809302,0.6087900404190694,True
stack,EE-105,0.3912099595809302,0.6087900404190694,True
stack,EI-096,0.3912099595809302,0.6087900404190694,True
stack,EI-191,0.6615887445887445,0.3384112554112555,False
stack,EO-008,0.34058923919218015,0.6594107608078194,True
stack,EO-143,0.700613895309288,0.29938610469071153,False
stack,HA-077,0.3912099595809302,0.6087900404190694,True
stack,HA-177,0.8143005050505048,0.1856994949494949,False
stack,HL-062,0.3912099595809302,0.6087900404190694,True
stack,HN-183,0.700613895309288,0.29938610469071153,False
stack,HO-072,0.5647866724778489,0.4352133275221511,False
stack,HO-165,0.3912099595809302,0.6087900404190694,True
stack,HR-151,0.6615887445887445,0.3384112554112555,False
stack,EI-023,0.6742597652902182,0.3257402347097818,False
stack,EL-122,0.6742597652902182,0.3257402347097818,False
stack,EL-156,0.38987697412397687,0.610123025876023,True
stack,EO-166,0.6618775113775114,0.33812248862248867,False
stack,EO-186,0.38987697412397687,0.610123025876023,True
stack,HA-025,0.6742597652902182,0.3257402347097818,False
stack,HE-012,0.7896071428571428,0.21039285714285705,False
stack,HE-022,0.38987697412397687,0.610123025876023,True
stack,HE-078,0.38987697412397687,0.610123025876023,True
stack,HE-130,0.6742597652902182,0.3257402347097818,False
stack,HH-056,0.6742597652902182,0.3257402347097818,False
stack,HI-036,0.5196478036590773,0.48035219634092285,False
stack,EA-063,0.6648295313539733,0.33517046864602656,False
stack,EA-069,0.3962921748837778,0.6037078251162222,True
stack,EA-152,0.6648295313539733,0.33517046864602656,False
stack,EA-184,0.06639070583887657,0.9336092941611234,True
stack,ER-040,0.3962921748837778,0.6037078251162222,True
stack,EY-035,0.3962921748837778,0.6037078251162222,True
stack,HA-113,0.3962921748837778,0.6037078251162222,True
stack,HE-099,0.6648295313539733,0.33517046864602656,False
stack,HI-097,0.6648295313539733,0.33517046864602656,False
stack,HI-148,0.6648295313539733,0.33517046864602656,False
stack,HL-074,0.6648295313539733,0.33517046864602656,False
stack,HO-038,0.3962921748837778,0.6037078251162222,True
stack,HO-193,0.6648295313539733,0.33517046864602656,False
stack,EA-169,0.41923045721478863,0.5807695427852115,True
