model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.23500000000000001,0.765,True
RandomForest,EA-007,0.645,0.355,False
RandomForest,EA-009,0.635,0.36500000000000005,False
RandomForest,EA-046,0.68,0.32,False
RandomForest,EA-063,0.5900000000000001,0.41000000000000003,False
RandomForest,EA-069,0.37,0.63,True
RandomForest,EA-073,0.375,0.625,True
RandomForest,EA-084,0.46499999999999997,0.5349999999999999,True
RandomForest,EA-109,0.27,0.73,True
RandomForest,EA-123,0.7749999999999999,0.22500000000000003,False
RandomForest,EA-127,0.5449999999999999,0.45499999999999996,False
RandomForest,EA-135,0.09,0.91,True
RandomForest,EA-141,0.585,0.41500000000000004,False
RandomForest,EA-149,0.13,0.87,True
RandomForest,EA-152,0.085,0.915,True
RandomForest,EA-169,0.31,0.69,True
RandomForest,EA-175,0.38,0.62,True
RandomForest,EA-178,0.195,0.8049999999999999,True
RandomForest,EA-180,0.22,0.78,True
RandomForest,EA-184,0.45999999999999996,0.54,True
RandomForest,EA-194,0.8049999999999999,0.195,False
RandomForest,EA-195,0.23,0.77,True
RandomForest,EE-050,0.615,0.385,False
RandomForest,EE-057,0.195,0.8049999999999999,True
RandomForest,EE-087,0.11,0.89,True
RandomForest,EE-093,0.53,0.47,False
RandomForest,EE-100,0.28,0.72,True
RandomForest,EE-105,0.29500000000000004,0.7050000000000001,True
RandomForest,EE-126,0.14,0.86,True
RandomForest,EE-140,0.39,0.6100000000000001,True
RandomForest,EE-146,0.495,0.505,True
RandomForest,EE-147,0.23,0.77,True
RandomForest,EE-174,0.2,0.8,True
RandomForest,EE-190,0.7649999999999999,0.235,False
RandomForest,EH-061,0.39,0.6100000000000001,True
RandomForest,EH-164,0.46499999999999997,0.535,True
RandomForest,EH-173,0.305,0.6950000000000001,True
RandomForest,EI-023,0.6499999999999999,0.35,False
RandomForest,EI-037,0.835,0.165,False
RandomForest,EI-051,0.485,0.515,True
RandomForest,EI-096,0.24,0.76,True
RandomForest,EI-112,0.475,0.525,True
RandomForest,EI-137,0.5499999999999999,0.44999999999999996,False
RandomForest,EI-170,0.5549999999999999,0.445,False
RandomForest,EI-189,0.305,0.6950000000000001,True
RandomForest,EI-191,0.6000000000000001,0.4,False
RandomForest,EL-003,0.1,0.9,True
RandomForest,EL-101,0.325,0.675,True
RandomForest,EL-114,0.13,0.87,True
RandomForest,EL-122,0.42000000000000004,0.58,True
RandomForest,EL-156,0.65,0.35,False
RandomForest,EL-185,0.51,0.49,False
