1,metric,model
0.46153846153846156,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.47619047619047616,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.6666666666666667,roc,stacked_LogReg
0.6666666666666667,roc,stacked_LogReg
0.6857142857142857,roc,stacked_LogReg
0.8,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.9722222222222223,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.4722222222222222,roc,stacked_LogReg
0.2222222222222222,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.625,fms,stacked_LogReg
0.6666666666666665,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
