1,metric,model
0.8461538461538461,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.9047619047619048,roc,stacked_LogReg
0.9047619047619048,roc,stacked_LogReg
0.9523809523809524,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.5142857142857143,roc,stacked_LogReg
0.7428571428571429,roc,stacked_LogReg
0.6944444444444445,roc,stacked_LogReg
0.5555555555555556,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.8,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.22222222222222224,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.25,fms,stacked_LogReg
0.0,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.6,fms,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.25,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.0,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.2,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.3333333333333333,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
