1,metric,model
0.7692307692307693,acc,one
0.7692307692307693,acc,one
0.5384615384615384,acc,one
0.5384615384615384,acc,one
0.7692307692307693,acc,one
0.6153846153846154,acc,one
0.5833333333333334,acc,one
0.5833333333333334,acc,one
0.75,acc,one
0.3333333333333333,acc,one
0.8809523809523809,roc,one
0.8333333333333333,roc,one
0.7142857142857143,roc,one
0.5714285714285714,roc,one
0.738095238095238,roc,one
0.47619047619047616,roc,one
0.6666666666666666,roc,one
0.5833333333333333,roc,one
0.9166666666666667,roc,one
0.3611111111111111,roc,one
0.7692307692307692,fms,one
0.7272727272727272,fms,one
0.5714285714285715,fms,one
0.4,fms,one
0.6666666666666666,fms,one
0.5454545454545454,fms,one
0.6153846153846153,fms,one
0.5454545454545454,fms,one
0.6666666666666666,fms,one
0.42857142857142855,fms,one
0.7142857142857143,precision,one
0.8,precision,one
0.5,precision,one
0.5,precision,one
1.0,precision,one
0.6,precision,one
0.5714285714285714,precision,one
0.6,precision,one
1.0,precision,one
0.375,precision,one
0.8333333333333334,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.3333333333333333,recall,one
0.5,recall,one
0.5,recall,one
0.6666666666666666,recall,one
0.5,recall,one
0.5,recall,one
0.5,recall,one
0.7142857142857143,specificity,one
0.8571428571428571,specificity,one
0.42857142857142855,specificity,one
0.7142857142857143,specificity,one
1.0,specificity,one
0.7142857142857143,specificity,one
0.5,specificity,one
0.6666666666666666,specificity,one
1.0,specificity,one
0.16666666666666666,specificity,one
