1,metric,model
0.8461538461538461,acc,RandomForest
0.7692307692307693,acc,RandomForest
0.9230769230769231,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.9166666666666666,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.5,acc,RandomForest
1.0,roc,RandomForest
0.7380952380952381,roc,RandomForest
0.8809523809523809,roc,RandomForest
0.8690476190476191,roc,RandomForest
0.6666666666666667,roc,RandomForest
0.6785714285714286,roc,RandomForest
0.7777777777777778,roc,RandomForest
1.0,roc,RandomForest
0.638888888888889,roc,RandomForest
0.5694444444444444,roc,RandomForest
0.8,fms,RandomForest
0.7692307692307692,fms,RandomForest
0.9090909090909091,fms,RandomForest
0.8,fms,RandomForest
0.5714285714285715,fms,RandomForest
0.7142857142857143,fms,RandomForest
0.7142857142857143,fms,RandomForest
0.9090909090909091,fms,RandomForest
0.6,fms,RandomForest
0.4,fms,RandomForest
1.0,precision,RandomForest
0.7142857142857143,precision,RandomForest
1.0,precision,RandomForest
1.0,precision,RandomForest
0.5,precision,RandomForest
0.625,precision,RandomForest
0.625,precision,RandomForest
1.0,precision,RandomForest
0.75,precision,RandomForest
0.5,precision,RandomForest
0.6666666666666666,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.5,recall,RandomForest
0.3333333333333333,recall,RandomForest
1.0,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
1.0,specificity,RandomForest
1.0,specificity,RandomForest
0.42857142857142855,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.5,specificity,RandomForest
1.0,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.7692307692307693,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.7692307692307693,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.75,acc,GausNaiveBayes
0.5833333333333334,acc,GausNaiveBayes
0.8571428571428571,roc,GausNaiveBayes
0.7857142857142857,roc,GausNaiveBayes
0.8095238095238095,roc,GausNaiveBayes
0.7619047619047619,roc,GausNaiveBayes
0.5238095238095238,roc,GausNaiveBayes
0.5,roc,GausNaiveBayes
0.7777777777777778,roc,GausNaiveBayes
0.7222222222222223,roc,GausNaiveBayes
0.9444444444444444,roc,GausNaiveBayes
0.5277777777777778,roc,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.7499999999999999,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.5714285714285715,fms,GausNaiveBayes
0.5,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.6,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.42857142857142855,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.42857142857142855,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.6666666666666666,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.8461538461538461,acc,LogReg
0.6923076923076923,acc,LogReg
0.6153846153846154,acc,LogReg
0.6923076923076923,acc,LogReg
