model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.03,0.97,True
RandomForest,EA-149,0.56,0.44,False
RandomForest,EO-143,0.53,0.47,False
RandomForest,EO-026,0.79,0.21,False
RandomForest,HH-076,0.81,0.19,False
RandomForest,HA-142,0.55,0.45,False
RandomForest,HO-072,0.6,0.4,False
RandomForest,HO-038,0.91,0.09,False
RandomForest,HE-150,0.46,0.54,True
RandomForest,EA-184,0.74,0.26,False
RandomForest,ER-129,0.14,0.86,True
RandomForest,HH-055,0.47,0.53,True
RandomForest,EA-195,0.36,0.64,True
RandomForest,EI-023,0.53,0.47,False
RandomForest,EA-069,0.22,0.78,True
RandomForest,HI-121,0.87,0.13,False
RandomForest,HI-020,0.35,0.65,True
RandomForest,HA-044,0.56,0.44,False
RandomForest,EA-123,0.57,0.43,False
RandomForest,EA-127,0.79,0.21,False
RandomForest,HA-103,0.79,0.21,False
RandomForest,HI-041,0.66,0.34,False
RandomForest,HR-047,0.31,0.69,True
RandomForest,EH-173,0.23,0.77,True
RandomForest,HA-016,0.4,0.6,True
RandomForest,EO-021,0.45,0.55,True
RandomForest,HI-148,0.38,0.62,True
RandomForest,HL-060,0.85,0.15,False
RandomForest,HI-036,0.61,0.39,False
RandomForest,HO-188,0.54,0.46,False
RandomForest,EY-043,0.49,0.51,True
RandomForest,HO-165,0.43,0.57,True
RandomForest,EE-093,0.79,0.21,False
RandomForest,EE-174,0.17,0.83,True
RandomForest,EA-169,0.46,0.54,True
RandomForest,EI-112,0.73,0.27,False
RandomForest,HU-079,0.27,0.73,True
RandomForest,EE-057,0.12,0.88,True
RandomForest,HI-034,0.45,0.55,True
RandomForest,HA-006,0.57,0.43,False
RandomForest,HE-130,0.41,0.59,True
RandomForest,HH-029,0.64,0.36,False
RandomForest,EL-003,0.29,0.71,True
RandomForest,EA-073,0.4,0.6,True
RandomForest,HU-153,0.82,0.18,False
RandomForest,EH-061,0.72,0.28,False
RandomForest,HL-074,0.4,0.6,True
RandomForest,ER-017,0.66,0.34,False
RandomForest,EO-182,0.49,0.51,True
RandomForest,HO-124,0.54,0.46,False
RandomForest,EI-051,0.45,0.55,True
RandomForest,HA-019,0.78,0.22,False
RandomForest,HI-052,0.68,0.32,False
RandomForest,HE-030,0.98,0.02,False
RandomForest,EE-105,0.68,0.32,False
RandomForest,EE-126,0.32,0.68,True
RandomForest,HO-193,0.57,0.43,False
RandomForest,HA-163,0.42,0.58,True
RandomForest,EU-161,0.32,0.68,True
RandomForest,HR-179,0.57,0.43,False
RandomForest,EO-083,0.6,0.4,False
RandomForest,HE-022,0.34,0.66,True
RandomForest,EL-156,0.76,0.24,False
RandomForest,HA-128,0.64,0.36,False
RandomForest,EA-141,0.74,0.26,False
RandomForest,HO-162,0.32,0.68,True
RandomForest,EO-166,0.51,0.49,False
RandomForest,HO-032,0.69,0.31,False
RandomForest,HA-196,0.46,0.54,True
RandomForest,HO-070,0.49,0.51,True
RandomForest,EO-186,0.54,0.46,False
RandomForest,EA-109,0.45,0.55,True
RandomForest,HI-144,0.59,0.41,False
RandomForest,HP-138,0.34,0.66,True
RandomForest,EA-152,0.07,0.93,True
RandomForest,EA-135,0.41,0.59,True
RandomForest,HR-151,0.66,0.34,False
RandomForest,EI-096,0.39,0.61,True
RandomForest,EO-005,0.24,0.76,True
RandomForest,ER-167,0.66,0.34,False
RandomForest,EA-194,0.67,0.33,False
RandomForest,HH-056,0.55,0.45,False
RandomForest,EO-054,0.29,0.71,True
RandomForest,EE-146,0.72,0.28,False
RandomForest,HU-048,0.71,0.29,False
RandomForest,HA-025,0.53,0.47,False
RandomForest,HA-192,0.49,0.51,True
RandomForest,HN-183,0.55,0.45,False
RandomForest,EA-007,0.71,0.29,False
RandomForest,HI-132,0.59,0.41,False
RandomForest,HE-099,0.44,0.56,True
RandomForest,HA-077,0.94,0.06,False
RandomForest,HE-078,0.63,0.37,False
RandomForest,EO-080,0.7,0.3,False
RandomForest,EL-122,0.5,0.5,False
RandomForest,HA-092,0.59,0.41,False
RandomForest,ER-059,0.41,0.59,True
RandomForest,HI-042,0.76,0.24,False
RandomForest,EH-164,0.46,0.54,True
RandomForest,HA-177,0.51,0.49,False
RandomForest,EE-100,0.77,0.23,False
RandomForest,EI-037,0.3,0.7,True
RandomForest,EO-091,0.68,0.32,False
RandomForest,HI-097,0.41,0.59,True
RandomForest,ER-040,0.58,0.42,False
RandomForest,EL-185,0.33,0.67,True
RandomForest,EA-009,0.74,0.26,False
RandomForest,HA-066,0.85,0.15,False
RandomForest,HE-012,0.31,0.69,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,EI-137,0.35,0.65,True
RandomForest,HA-089,0.94,0.06,False
RandomForest,HL-168,0.66,0.34,False
RandomForest,HO-158,0.94,0.06,False
RandomForest,EO-008,0.35,0.65,True
RandomForest,EA-063,0.45,0.55,True
RandomForest,HI-134,0.92,0.08,False
RandomForest,ET-090,0.66,0.34,False
RandomForest,EI-170,0.81,0.19,False
RandomForest,HA-0002,0.32,0.68,True
RandomForest,EO-094,0.64,0.36,False
RandomForest,HR-102,0.89,0.11,False
RandomForest,HA-181,0.95,0.05,False
RandomForest,HA-113,0.39,0.61,True
RandomForest,EI-191,0.76,0.24,False
RandomForest,HH-053,0.82,0.18,False
GausNaiveBayes,HA-018,6.219467465820981e-09,0.9999999937805324,True
GausNaiveBayes,EA-149,0.3083808787154054,0.6916191212845937,True
GausNaiveBayes,EO-143,0.20174394464446135,0.7982560553555383,True
GausNaiveBayes,EO-026,0.9866281538199174,0.013371846180082265,False
GausNaiveBayes,HH-076,1.0,1.7671381160832113e-30,False
GausNaiveBayes,HA-142,0.003968113565525168,0.9960318864344747,True
GausNaiveBayes,HO-072,0.9471742894307067,0.05282571056929299,False
GausNaiveBayes,HO-038,0.9999999999986464,1.3531158159158223e-12,False
GausNaiveBayes,HE-150,0.06944447908215456,0.9305555209178453,True
